text,text_processed,topic
"""[https://t.co/bDHZLmoC6L]Μελέτη: Η κλιματική  #Αλλαγή θα αυξήσει τις δασικές πυρκαγιές παγκοσμίως, ιδίως στη  #Μεσόγειο https://t.co/UmUw8yGP4m""",η κλιματικη αλλαγη θα αυξησει τισ δασικεσ πυρκαγιεσ παγκοσμιωσ ιδιωσ στη μεσογειο,0
Η κλιματική αλλαγή θα αυξήσει τα επόμενα χρόνια τις δασικές πυρκαγιές παγκοσμίως - mononews #mononewsGR https://t.co/Z7xEXfKMCT,η κλιματικη αλλαγη θα αυξησει τα επομενα χρονια τισ δασικεσ πυρκαγιεσ παγκοσμιωσ mononews mononewsgr,0
"""Μελέτη: Η κλιματική αλλαγή θα αυξήσει τα επόμενα χρόνια τις δασικές πυρκαγιές παγκοσμίως, ιδίως στη Μεσόγειο",μελετη η κλιματικη αλλαγη θα αυξησει τα επομενα χρονια τισ δασικεσ πυρκαγιεσ παγκοσμιωσ ιδιωσ στη μεσογειο,0
"https://t.co/BMW3zl2ADn""",,0
"""Η κλιματική αλλαγή θα αυξήσει τα επόμενα χρόνια τις δασικές πυρκαγιές παγκοσμίως, ιδίως στη Μεσόγειο,",η κλιματικη αλλαγη θα αυξησει τα επομενα χρονια τισ δασικεσ πυρκαγιεσ παγκοσμιωσ ιδιωσ στη μεσογειο,0
"https://t.co/EUiqKEInYL,""",,0
Ανανεώσιμες Πηγές Ενέργειας: Το λάθος μείγμα στην Ελλάδα - Οι κίνδυνοι από τη μονοκαλλιέργεια https://t.co/lnKE3n3qdo,ανανεωσιμεσ πηγεσ ενεργειασ το λαθοσ μειγμα στην ελλαδα οι κινδυνοι απο τη μονοκαλλιεργεια,0
"""Μελέτη: Η κλιματική αλλαγή θα αυξήσει τα επόμενα χρόνια τις δασικές πυρκαγιές παγκοσμίως, ιδίως στη Μεσόγειο https://t.co/66O7L39m7i""",μελετη η κλιματικη αλλαγη θα αυξησει τα επομενα χρονια τισ δασικεσ πυρκαγιεσ παγκοσμιωσ ιδιωσ στη μεσογειο,0
RT @OlympiaAnast: Άρθρο μου στο ετήσιο έντυπο Thought Leaders 2022 του @gtpgr  σχετικά με τον βιώσιμο τουρισμό.👉Amid an unprecedented inter…,rt olympiaanast αρθρο μου στο ετησιο εντυπο thought leaders του gtpgr σχετικα με τον βιωσιμο τουρισμοamid an unprecedented inter,0
"""Χανιά: Ο ενεργειακός μετασχηματισμός, στο επίκεντρο του 6ου Παγκρήτιου Ενεργειακού Συνεδρίου",χανια ο ενεργειακοσ μετασχηματισμοσ στο επικεντρο του ου παγκρητιου ενεργειακου συνεδριου,0
