predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
0,0.30090076,Negative,2150.0,2252.0,4402.0,48.84143571104044,51.15856428895956,0.22340862,Η #κλιματική_αλλαγή απειλεί τη #Μεσόγειο – Δραματική πρόβλεψη για αύξηση των #πυρκαγιών https://t.co/i9UqwrPYfq via @politis_news
0,0.40539467,Negative,,,,,,0.19854715,Η κλιματική αλλαγή απειλεί τη Μεσόγειο - Δραματική πρόβλεψη για αύξηση των πυρκαγιών - https://t.co/XiWrmtxQ1Y https://t.co/Tk2B1YOVSQ
1,0.61011285,Positive,,,,,,0.21165828,"[https://t.co/bDHZLmoC6L]Μελέτη: Η κλιματική  #Αλλαγή θα αυξήσει τις δασικές πυρκαγιές παγκοσμίως, ιδίως στη  #Μεσόγειο https://t.co/UmUw8yGP4m"
1,0.91637826,Positive,,,,,,0.10160353,Στο μεταβαλλόμενο περιβάλλον της σύγχρονης εποχής η υιοθέτηση πρακτικών διαχείρισης κινδύνων αποτελεί μονόδρομο για τη βιώσιμη ανάπτυξη https://t.co/zjHX84K7mb https://t.co/63TgIKd5A9
1,0.7213111,Positive,,,,,,0.1643694,Η κλιματική αλλαγή θα αυξήσει τα επόμενα χρόνια τις δασικές πυρκαγιές παγκοσμίως - mononews #mononewsGR https://t.co/Z7xEXfKMCT
1,0.504473,Positive,,,,,,0.23857789,Καραμανλής: Πράσινο το σύνολο των έργων υποδομών - Φιλικά προς το περιβάλλον τα 1.300 νέα λεωφορεία που έρχονται https://t.co/WJgrYzSZw0
1,0.9013148,Positive,,,,,,0.11890925,"Μελέτη: Η κλιματική αλλαγή θα αυξήσει τα επόμενα χρόνια τις δασικές πυρκαγιές παγκοσμίως, ιδίως στη Μεσόγειο

https://t.co/BMW3zl2ADn"
1,0.85082304,Positive,,,,,,0.13710321,"Η κλιματική αλλαγή θα αυξήσει τα επόμενα χρόνια τις δασικές πυρκαγιές παγκοσμίως, ιδίως στη Μεσόγειο,
https://t.co/EUiqKEInYL,"
1,0.6067825,Positive,,,,,,0.21382281,Ανανεώσιμες Πηγές Ενέργειας: Το λάθος μείγμα στην Ελλάδα - Οι κίνδυνοι από τη μονοκαλλιέργεια https://t.co/lnKE3n3qdo
1,0.8072708,Positive,,,,,,0.15952404,"Τέσσερις αντιπροτάσεις #Ερσίν_Τατάρ στα ΜΟΕ #Αναστασιάδη: Υδρογονάνθρακες, υδάτινοι πόροι, ηλεκτρική και πράσινη ενέργεια https://t.co/2ldqyyVBaK via @politis_news #Κύπρος #Κυπριακό"
0,0.16675991,Negative,,,,,,0.22939356,"Μπορεί ο Θάνος Πλεύρης να αποφεύγει όπως ο διάολος το λιβάνι τους δημοσιογράφους του Documento όταν του ζητούν μια δήλωση, αλλά αν πρόκειται για το ασφαλές περιβάλλον που εξασφαλίζει μία ανάρτηση στο Twitter, δεν έχει πρόβλημα να τοποθετηθεί δημόσια https://t.co/cAt9pwKKus"
1,0.8758178,Positive,,,,,,0.09985803,"Μελέτη: Η κλιματική αλλαγή θα αυξήσει τα επόμενα χρόνια τις δασικές πυρκαγιές παγκοσμίως, ιδίως στη Μεσόγειο https://t.co/66O7L39m7i"
0,0.30232298,Negative,,,,,,0.16443804,RT @OlympiaAnast: Άρθρο μου στο ετήσιο έντυπο Thought Leaders 2022 του @gtpgr  σχετικά με τον βιώσιμο τουρισμό.👉Amid an unprecedented inter…
1,0.7356589,Positive,,,,,,0.22333074,"Χανιά: Ο ενεργειακός μετασχηματισμός, στο επίκεντρο του 6ου Παγκρήτιου Ενεργειακού Συνεδρίου

https://t.co/xUkmas00nK https://t.co/GXxe5e4Qty"
0,0.295282,Negative,,,,,,0.2581966,"Καθώς η #αναζήτηση για λιγότερο βλαβερές για το #περιβάλλον αερομεταφορές συνεχίζεται, μια ισπανική αεροπορική #εταιρεία ανέλαβε την τεράστια #πρόκληση να παραγγείλει νέα υβριδικά #αερόπλοια.
#Διεθνη 

https://t.co/J9U6PcNdD4"
0,0.1203978,Negative,,,,,,0.1600282,"Βασίλης Κικίλιας: 
«Νούμερο 1 προορισμός η Ελλάδα για τους ταξιδιώτες από Γαλλία και Ιταλία» 

Ο υπουργός Τουρισμού επισήμανε, ότι παρά το παγκόσμιο ασταθές περιβάλλον, τα αποτελέσματα που υπάρχουν στις αφίξεις τουριστών στη χώρα μας είναι εντυπωσιακά

https://t.co/arzQCKG3DZ https://t.co/kGhr1hCAgb"
0,0.106659204,Negative,,,,,,0.17647278,"«Η Ελλάδα είναι φέτος ο νούμερο 1 προορισμός για τους ταξιδιώτες από Γαλλία και Ιταλία» ανέφερε ο υπουργός Τουρισμού Βασίλης Κικίλιας μιλώντας στον τηλεοπτικό σταθμό Open, επισημαίνοντας ότι -παρά το παγκόσμιο ασταθές περιβάλλον- τα εντυπωσιακά

https://t.co/ttKZ0oG5DQ"
1,0.8339857,Positive,,,,,,0.1877476,"Τα Ηνωμένα Έθνη έχουν ορίσει την βιώσιμη ανάπτυξη στην έκθεση Brundtland, ως «μια ανάπτυξη που ικανοποιεί τις ανάγκες του παρόντος χωρίς να διακυβεύει την ικανότητα των μελλοντικών γενεών να ικανοποιήσουν τις δικές τους ανάγκες».

https://t.co/vDOUmApXg3"
1,0.7907988,Positive,,,,,,0.15417054,Κλιματική αλλαγή: «Πρωτοφανής τα τελευταία 4.000 χρόνια» η άνοδος της στάθμης των θαλασσών--https://t.co/LJbWH870H9
1,0.6752497,Positive,,,,,,0.19219929,Η κλιματική αλλαγή επηρεάζει τα παιδιά ακόμη και πριν τη γέννηση https://t.co/U9dUtHxxJ5
0,0.4462193,Negative,,,,,,0.20859645,"να κάτι τέτοια αρθράκια συνοψίζουν μέσα σε πενήντα λέξεις όλη την παράνοια του παλιού καλού καπιταλισμού με αλατοπίπερο την ηθική του ύστερου, καταστρέφεις το περιβάλλον για ωφελιμιστικούς λόγους, τώρα, ακριβώς για τους ίδιους λόγους, θα το προστατεύσεις. https://t.co/CovkJyZrdl"
0,0.20612827,Negative,,,,,,0.18609694,[Κλικ και διαβάστε στο NewsBeast]Οι  #Ελληνίδες υφάντρες που υπερασπίζονται τη βιώσιμη μόδα μέσω αρχαίων τεχνικών https://t.co/2Pfr8pqKBx
