predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
1,0.50150484,Positive,1780.0,2622.0,4402.0,40.436165379373016,59.563834620626984,0.046740036,συναλλαγματικοσ απειλω μεσογειοσ δραματικοσ προβλεψη αυξηση πυρκαγιων
1,0.51530737,Positive,,,,,,0.057894174,κλιματικοσ αλλαγη απειλω μεσογειοσ δραματικοσ προβλεψη αυξηση πυρκαγιων
0,0.48105428,Negative,,,,,,0.02414718,κλιματικοσ αλλαγη αυξηνω δασικοσ πυρκαγια παγκοσμιωσ μεσογειοσ
1,0.5291722,Positive,,,,,,0.07434494,μεταβαλλομενοσ περιβαλλον συγχρονησ εποχη υιοθετηση πρακτικοσ διαχειριση κινδυνων αποτελω μονοδρομοσ βιωσιμοσ αναπτυξη
0,0.48068342,Negative,,,,,,0.028045591,κλιματικοσ αλλαγη αυξηνω επομενοσ χρονοσ δασικοσ πυρκαγιεσ παγκοσμιωσ mononews mononewsgr
1,0.53086656,Positive,,,,,,0.071454145,καραμανλησ πρασινο συνολο εργοσ υποδομη φιλικοσ περιβαλλον νεοσ λεωφορειο ερχομαι
0,0.48192865,Negative,,,,,,0.028231591,μελετη κλιματικοσ αλλαγη αυξηνω επομενοσ χρονοσ δασικοσ πυρκαγιεσ παγκοσμιωσ μεσογειοσ
0,0.49294707,Negative,,,,,,0.038188547,κλιματικοσ αλλαγη αυξηνω επομενοσ χρονοσ δασικοσ πυρκαγιεσ παγκοσμιωσ μεσογειοσ
0,0.48742005,Negative,,,,,,0.037228893,ανανεωσιμεσ πηγεσ ενεργεια λαθοσ μειγμα ελλαδα κινδυνοσ μονοκαλλιεργεια
0,0.49809894,Negative,,,,,,0.047152936,τεσσερισ αντιπαστροη μεταταρσιον αθανασιαδησ υδρογονανθρακεσ υδατινοσ ποροσ ηλεκτρικοσ πρασινοσ ενεργεια κυπροσ κυπριακοσ
0,0.48216164,Negative,,,,,,0.025786253,μπορω θανοσ πλευρισ αποφευγω διαολοσ λιβανι δημοσιογραφοσ documento ζητω δηλωση ασφαλεσσ περιβαλλον εξασφαλιζω αναρτηση twitter προβλημα τοποθετηθει δημοσιοσ
0,0.48757493,Negative,,,,,,0.03411533,μελετη κλιματικοσ αλλαγη αυξηνω επομενοσ χρονοσ δασικοσ πυρκαγιεσ παγκοσμιωσ μεσογειοσ
0,0.48903278,Negative,,,,,,0.032992978,αρθρο ετησιοσ εντυπο thought leaders σχετικα βιωσιμοσ αγροτουρισμοσ unprecedented inter
1,0.51892054,Positive,,,,,,0.06488511,χανια ενεργειακοσ μετασχηματισμοσ επικεντρο παγκρατιο ενεργειακου συνεδριου
0,0.46590364,Negative,,,,,,0.0055810763,αναζητηση βλαβεροσ περιβαλλον αερομεταφορα συνεχιζω ισπανικοσ αεροπορικοσ εταιρεια αναλαμβανω τεραστιοσ προκληση παραγγειλλω νεοσ υβριδικοσ αεροπλοια διεθνοσ
1,0.52167183,Positive,,,,,,0.06491362,βασιλησ κιλικια νουμερο προορισμοσ ελλαδα ταξιδιωτησ γαλλια ιταλια υπουργοσ τουρισμου επισημανε παγκοσμιοσ ασταθεσσ περιβαλλον αποτελεσμα υπαρχω αφιξεισ τουριστων χωρα εντυπωσιακοσ
1,0.508199,Positive,,,,,,0.061140217,ελλαδα νουμερο προορισμοσ ταξιδιωτησ γαλλια ιταλια αναφερω υπουργοσ τουρισμου βασιλησ κιλικια μιλω τηλεοπτικοσ σταθμοσ open επισημαινω παγκοσμιοσ ασταθεσσ περιβαλλον εντυπωσιακοσ
1,0.50985247,Positive,,,,,,0.05449524,ηνωμενα εθνη ορισει βιωσιμοσ αναπτυξη εκθεση brundtland αναπτυξη ικανοποιω αναγκη παρον διακυβευω ικανοτητα μελλοντικοσ γενεη ικανοποιω αναγκη
0,0.49195907,Negative,,,,,,0.049885057,κλιματικοσ αλλαγη πρωτοφανησ τελευταιοσ χρονοσ ανοδοσ σταθμη θαλασσων
0,0.47089076,Negative,,,,,,0.016784543,κλιματικοσ αλλαγη επηρεαζω παιδι γεννηση
1,0.522232,Positive,,,,,,0.06638148,αρθρακι συνοψιζω πενηντα λεξεισ παρανοια παλιου καλοσ καπιταλισμοσ αλατοπιπερο ηθικη υστεροσ καταστρεφεισ περιβαλλον ωφελιμιστικοσ λογοσ λογοσ προστατευσεισ
0,0.49986115,Negative,,,,,,0.052158408,κλικ διαβαστε newsbeastοι ελληνιδα υφαντρεσ υπερασπιζω βιωσιμοσ μοδα μεσω αρχαιοσ τεχνικοσ
0,0.4864802,Negative,,,,,,0.03102134,ιλλυριασ οικονομια περιβαλλον ειρηνη κανελλοπουλο
0,0.46532384,Negative,,,,,,0.0037380578,βρετανια ακτιβιστησ κολλησαν χερι πινακασ γκογκ διαμαρτυρομενοσ κλιματικοσ αλλαγη βιντεο
0,0.49620205,Negative,,,,,,0.042823665,κλιματικοσ αλλαγη παναρχαια αγνωστοσ μικροβιο απελευθερωθουν παγετωνασ λιωνω μπορω πυροδοτησουν πανδημια
1,0.53106344,Positive,,,,,,0.06787431,κλικ διαβαστε εγκλιματιστηκατε αλλαγη αγνωστοσ μικροβιοσ παγιδευμενοσ παγετωνασ λιωνω μπορω πυροδοτησουν νεοσ
1,0.5260536,Positive,,,,,,0.06034918,κλιματικοσ αλλαγη αγνωστα μικροβιοσ παγιδευμενοσ παγετωνασ λιωνω πυροδοτησουν νεοσ πανδημια documento
0,0.47382027,Negative,,,,,,0.017290248,κλιματικοσ αλλαγη παγοσ λιωνω μπορω απελευθερωσουν μικροβιο προκαλω νεοσ πανδημια
0,0.48920417,Negative,,,,,,0.031592607,πηδε ημεριδα unesco εκπαιδευση πολιτισμοσ βιωσιμη αναπτυξη
0,0.47189137,Negative,,,,,,0.011913696,περιβαλλον αντιεπαγγελματικοσ διεξοδοσ συνεντευξη ευθυμιου προειδα πολιτεια
0,0.4926649,Negative,,,,,,0.027713612,περιβαλλον μολυνση υδατων
0,0.47589862,Negative,,,,,,0.025963431,καρδια εγκαινιαζω παρκο βιοποικιλοτητα χιλιοσ σπανιοσ φυτα διαδημοτικη καρδιακησ περιβαλλον
0,0.48750263,Negative,,,,,,0.038610723,κλιματικοσ αλλαγη γουστερασ προειδοποιω ποσο ευαλωτοσ καραϊβικη
0,0.49508485,Negative,,,,,,0.043764114,γουστερεσ καραϊβικη κινδυνευω περιοχη κλιματικοσ κριση
1,0.50104475,Positive,,,,,,0.045267284,κλιματικοσ αλλαγη προειδοποιω ποσο ευαλωτοσ καραϊβικη
0,0.47802982,Negative,,,,,,0.01638957,περιβαλλον επαγγελματικοσ διεξοδοσ
