predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
1,0.7374006,Positive,2157.0,2245.0,4402.0,49.00045433893685,50.99954566106315,0.16805682,Η #κλιματική_αλλαγή απειλεί τη #Μεσόγειο – Δραματική πρόβλεψη για αύξηση των #πυρκαγιών https://t.co/i9UqwrPYfq via @politis_news
1,0.76716924,Positive,,,,,,0.17296335,Η κλιματική αλλαγή απειλεί τη Μεσόγειο - Δραματική πρόβλεψη για αύξηση των πυρκαγιών - https://t.co/XiWrmtxQ1Y https://t.co/Tk2B1YOVSQ
0,0.32500148,Negative,,,,,,0.23885772,"[https://t.co/bDHZLmoC6L]Μελέτη: Η κλιματική  #Αλλαγή θα αυξήσει τις δασικές πυρκαγιές παγκοσμίως, ιδίως στη  #Μεσόγειο https://t.co/UmUw8yGP4m"
1,0.95664907,Positive,,,,,,0.094897054,Στο μεταβαλλόμενο περιβάλλον της σύγχρονης εποχής η υιοθέτηση πρακτικών διαχείρισης κινδύνων αποτελεί μονόδρομο για τη βιώσιμη ανάπτυξη https://t.co/zjHX84K7mb https://t.co/63TgIKd5A9
0,0.3873709,Negative,,,,,,0.27843678,Η κλιματική αλλαγή θα αυξήσει τα επόμενα χρόνια τις δασικές πυρκαγιές παγκοσμίως - mononews #mononewsGR https://t.co/Z7xEXfKMCT
1,0.83354354,Positive,,,,,,0.19245467,Καραμανλής: Πράσινο το σύνολο των έργων υποδομών - Φιλικά προς το περιβάλλον τα 1.300 νέα λεωφορεία που έρχονται https://t.co/WJgrYzSZw0
0,0.36564878,Negative,,,,,,0.23425868,"Μελέτη: Η κλιματική αλλαγή θα αυξήσει τα επόμενα χρόνια τις δασικές πυρκαγιές παγκοσμίως, ιδίως στη Μεσόγειο

https://t.co/BMW3zl2ADn"
0,0.3436857,Negative,,,,,,0.23512676,"Η κλιματική αλλαγή θα αυξήσει τα επόμενα χρόνια τις δασικές πυρκαγιές παγκοσμίως, ιδίως στη Μεσόγειο,
https://t.co/EUiqKEInYL,"
1,0.5412793,Positive,,,,,,0.30460304,Ανανεώσιμες Πηγές Ενέργειας: Το λάθος μείγμα στην Ελλάδα - Οι κίνδυνοι από τη μονοκαλλιέργεια https://t.co/lnKE3n3qdo
1,0.58607024,Positive,,,,,,0.26645872,"Τέσσερις αντιπροτάσεις #Ερσίν_Τατάρ στα ΜΟΕ #Αναστασιάδη: Υδρογονάνθρακες, υδάτινοι πόροι, ηλεκτρική και πράσινη ενέργεια https://t.co/2ldqyyVBaK via @politis_news #Κύπρος #Κυπριακό"
0,0.3033085,Negative,,,,,,0.2794546,"Μπορεί ο Θάνος Πλεύρης να αποφεύγει όπως ο διάολος το λιβάνι τους δημοσιογράφους του Documento όταν του ζητούν μια δήλωση, αλλά αν πρόκειται για το ασφαλές περιβάλλον που εξασφαλίζει μία ανάρτηση στο Twitter, δεν έχει πρόβλημα να τοποθετηθεί δημόσια https://t.co/cAt9pwKKus"
0,0.36329287,Negative,,,,,,0.2693648,"Μελέτη: Η κλιματική αλλαγή θα αυξήσει τα επόμενα χρόνια τις δασικές πυρκαγιές παγκοσμίως, ιδίως στη Μεσόγειο https://t.co/66O7L39m7i"
0,0.3723117,Negative,,,,,,0.22737285,RT @OlympiaAnast: Άρθρο μου στο ετήσιο έντυπο Thought Leaders 2022 του @gtpgr  σχετικά με τον βιώσιμο τουρισμό.👉Amid an unprecedented inter…
