predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,text
1,0.8196306,Positive,4231.0,171.0,4402.0,96.11540208995912,3.8845979100408905,συναλλαγματικοσ απειλω μεσογειοσ δραματικοσ προβλεψη αυξηση πυρκαγιων
1,0.8154106,Positive,,,,,,κλιματικοσ αλλαγη απειλω μεσογειοσ δραματικοσ προβλεψη αυξηση πυρκαγιων
1,0.8568137,Positive,,,,,,κλιματικοσ αλλαγη αυξηνω δασικοσ πυρκαγια παγκοσμιωσ μεσογειοσ
1,0.85299444,Positive,,,,,,μεταβαλλομενοσ περιβαλλον συγχρονησ εποχη υιοθετηση πρακτικοσ διαχειριση κινδυνων αποτελω μονοδρομοσ βιωσιμοσ αναπτυξη
1,0.8071982,Positive,,,,,,κλιματικοσ αλλαγη αυξηνω επομενοσ χρονοσ δασικοσ πυρκαγιεσ παγκοσμιωσ mononews mononewsgr
1,0.84256256,Positive,,,,,,καραμανλησ πρασινο συνολο εργοσ υποδομη φιλικοσ περιβαλλον νεοσ λεωφορειο ερχομαι
1,0.90370613,Positive,,,,,,μελετη κλιματικοσ αλλαγη αυξηνω επομενοσ χρονοσ δασικοσ πυρκαγιεσ παγκοσμιωσ μεσογειοσ
1,0.8714514,Positive,,,,,,κλιματικοσ αλλαγη αυξηνω επομενοσ χρονοσ δασικοσ πυρκαγιεσ παγκοσμιωσ μεσογειοσ
1,0.7791567,Positive,,,,,,ανανεωσιμεσ πηγεσ ενεργεια λαθοσ μειγμα ελλαδα κινδυνοσ μονοκαλλιεργεια
1,0.9041254,Positive,,,,,,τεσσερισ αντιπαστροη μεταταρσιον αθανασιαδησ υδρογονανθρακεσ υδατινοσ ποροσ ηλεκτρικοσ πρασινοσ ενεργεια κυπροσ κυπριακοσ
1,0.88477904,Positive,,,,,,μπορω θανοσ πλευρισ αποφευγω διαολοσ λιβανι δημοσιογραφοσ documento ζητω δηλωση ασφαλεσσ περιβαλλον εξασφαλιζω αναρτηση twitter προβλημα τοποθετηθει δημοσιοσ
1,0.90370613,Positive,,,,,,μελετη κλιματικοσ αλλαγη αυξηνω επομενοσ χρονοσ δασικοσ πυρκαγιεσ παγκοσμιωσ μεσογειοσ
1,0.8514142,Positive,,,,,,αρθρο ετησιοσ εντυπο thought leaders σχετικα βιωσιμοσ αγροτουρισμοσ unprecedented inter
1,0.8067225,Positive,,,,,,χανια ενεργειακοσ μετασχηματισμοσ επικεντρο παγκρατιο ενεργειακου συνεδριου
1,0.9047339,Positive,,,,,,αναζητηση βλαβεροσ περιβαλλον αερομεταφορα συνεχιζω ισπανικοσ αεροπορικοσ εταιρεια αναλαμβανω τεραστιοσ προκληση παραγγειλλω νεοσ υβριδικοσ αεροπλοια διεθνοσ
1,0.6170304,Positive,,,,,,βασιλησ κιλικια νουμερο προορισμοσ ελλαδα ταξιδιωτησ γαλλια ιταλια υπουργοσ τουρισμου επισημανε παγκοσμιοσ ασταθεσσ περιβαλλον αποτελεσμα υπαρχω αφιξεισ τουριστων χωρα εντυπωσιακοσ
1,0.7732977,Positive,,,,,,ελλαδα νουμερο προορισμοσ ταξιδιωτησ γαλλια ιταλια αναφερω υπουργοσ τουρισμου βασιλησ κιλικια μιλω τηλεοπτικοσ σταθμοσ open επισημαινω παγκοσμιοσ ασταθεσσ περιβαλλον εντυπωσιακοσ
1,0.8270078,Positive,,,,,,ηνωμενα εθνη ορισει βιωσιμοσ αναπτυξη εκθεση brundtland αναπτυξη ικανοποιω αναγκη παρον διακυβευω ικανοτητα μελλοντικοσ γενεη ικανοποιω αναγκη
1,0.7901721,Positive,,,,,,κλιματικοσ αλλαγη πρωτοφανησ τελευταιοσ χρονοσ ανοδοσ σταθμη θαλασσων
1,0.693555,Positive,,,,,,κλιματικοσ αλλαγη επηρεαζω παιδι γεννηση
1,0.8562727,Positive,,,,,,αρθρακι συνοψιζω πενηντα λεξεισ παρανοια παλιου καλοσ καπιταλισμοσ αλατοπιπερο ηθικη υστεροσ καταστρεφεισ περιβαλλον ωφελιμιστικοσ λογοσ λογοσ προστατευσεισ
1,0.55034256,Positive,,,,,,κλικ διαβαστε newsbeastοι ελληνιδα υφαντρεσ υπερασπιζω βιωσιμοσ μοδα μεσω αρχαιοσ τεχνικοσ
1,0.7340021,Positive,,,,,,ιλλυριασ οικονομια περιβαλλον ειρηνη κανελλοπουλο
1,0.9568209,Positive,,,,,,βρετανια ακτιβιστησ κολλησαν χερι πινακασ γκογκ διαμαρτυρομενοσ κλιματικοσ αλλαγη βιντεο
1,0.890542,Positive,,,,,,κλιματικοσ αλλαγη παναρχαια αγνωστοσ μικροβιο απελευθερωθουν παγετωνασ λιωνω μπορω πυροδοτησουν πανδημια
1,0.8448908,Positive,,,,,,κλικ διαβαστε εγκλιματιστηκατε αλλαγη αγνωστοσ μικροβιοσ παγιδευμενοσ παγετωνασ λιωνω μπορω πυροδοτησουν νεοσ
1,0.9379001,Positive,,,,,,κλιματικοσ αλλαγη αγνωστα μικροβιοσ παγιδευμενοσ παγετωνασ λιωνω πυροδοτησουν νεοσ πανδημια documento
1,0.9329946,Positive,,,,,,κλιματικοσ αλλαγη παγοσ λιωνω μπορω απελευθερωσουν μικροβιο προκαλω νεοσ πανδημια
1,0.7914776,Positive,,,,,,πηδε ημεριδα unesco εκπαιδευση πολιτισμοσ βιωσιμη αναπτυξη
1,0.665342,Positive,,,,,,περιβαλλον αντιεπαγγελματικοσ διεξοδοσ συνεντευξη ευθυμιου προειδα πολιτεια
1,0.8578174,Positive,,,,,,περιβαλλον μολυνση υδατων
1,0.7462816,Positive,,,,,,καρδια εγκαινιαζω παρκο βιοποικιλοτητα χιλιοσ σπανιοσ φυτα διαδημοτικη καρδιακησ περιβαλλον
1,0.9228992,Positive,,,,,,κλιματικοσ αλλαγη γουστερασ προειδοποιω ποσο ευαλωτοσ καραϊβικη
1,0.9174616,Positive,,,,,,γουστερεσ καραϊβικη κινδυνευω περιοχη κλιματικοσ κριση
1,0.9228992,Positive,,,,,,κλιματικοσ αλλαγη προειδοποιω ποσο ευαλωτοσ καραϊβικη
1,0.78014433,Positive,,,,,,περιβαλλον επαγγελματικοσ διεξοδοσ
1,0.83445597,Positive,,,,,,περνασ τελεια παραλια επιβαρυνεισ περιβαλλον
1,0.79847807,Positive,,,,,,ερευνητησ κινεζικησ ακαδημια επιστημα εκαναν σχετικοσ δημοσιευση περιοδικο βιοτεχνολογια nature_biotechnology συμφωνα live_science βιογεωκλιματικα μικροβιακε επιπαγοι περιβαλλον επιστημοσ υπογεια
1,0.5105338,Positive,,,,,,σταση κυβερνηση κομμα κατασκευασαν εχθρικοσ περιβαλλον πολιτησ
1,0.7764714,Positive,,,,,,προγραμμα περιβαλλον κλιματικοσ αλλαγη συνεχιζω προγραμμα εξοικονομω αναμενω ξεκινω χρηματοδοτηθουν παρεμβασεισ greco islands επισημαινω μεσο κοινωνικοσ δικτυωση υφυπουργοσ αναπτυξη
1,0.55585134,Positive,,,,,,συγχρονη δημοκρατια ιδιωτικοποιω βιωσιμοσ
0,0.4005034,Negative,,,,,,λαθοσ ιδανικοσ περιβαλλον παραπανω καταφερναμε μενω ηρωασ πληρωμα χρονοσ εθνοσ
1,0.91485375,Positive,,,,,,ιωαννησ βαπτιστησ περιβαλλον βαζεισ αρθρο βλεπεισ μεγαλοσ δημοφιλια
1,0.8438954,Positive,,,,,,δημαρχοσ χερσονησου εκπροσωπησε καδε διαδικτυακοσ συσκεψη εργο προσαρμογη κλιματικη αλλαγη
1,0.80321425,Positive,,,,,,φινλανδια πρωτοσ κοσμοσ μπαταρια αμμο αποθηκευω πρασινοσ ενεργεια
1,0.8872247,Positive,,,,,,διαδικτυακοσ ημεριδα προσαρμογη περιφερειασ ιονιων νησοσ κλιματικη αλλαγη
1,0.7818936,Positive,,,,,,φινλανδια μπαταρια αμμου αποθηκευω πρασινοσ ενεργεια μηνασ πιθανη λυση ενεργειακοσ κριση
1,0.75083417,Positive,,,,,,δραση περιβαλλον κδαπ δημου κιλελερ larissapress
1,0.9163369,Positive,,,,,,συνεχιζω επομενοσ δραση περιβαλλον πανεμορφη περιοχη
1,0.7312765,Positive,,,,,,σπαθη γενικευμενου πολεμουη διαμορφωνω ακρωσ ρευστοσ ευμεταβλητοσ περιβαλλον
1,0.8494534,Positive,,,,,,συνδυασμοσ παραγοντων φυσικοσ καταστροφη ανοδοσ πληθωρισμοσ πανδημια ενεργειακοσ κλιματικοσ κριση δαμοκλειο
1,0.80720043,Positive,,,,,,ερευνητεσ εγκατεστησαν δυτικοσ φινλανδια πρωτοσ κοσμοσ πληρωσ λειτουργικοσ μπαταρια αμμου μπορω αποθηκευσει πρασινοσ ενεργεια μηνασ
1,0.59444296,Positive,,,,,,στοχοσ χρηματοδοτω επενδυσεισ πρασινοσ ενεργεια βιωσιμοσ κτηριο συστημα δημιουργω εξυπνη ενεργειακοσ πολη ελληνικοσ ξεκινω τεταρτη ιουλιοσ δημοσιοσ προσφορα επταετησ πρασινοσ ομολογοσ lamda development
1,0.7818936,Positive,,,,,,φινλανδια μπαταρια αμμου αποθηκευω πρασινοσ ενεργεια μηνασ πιθανη λυση ενεργειακοσ κριση
1,0.9444727,Positive,,,,,,βιωσιμοσ allinclusive τουρισμοσ τουρκια τουρκικοσ allinclusive τουρισμοσ τουριστησ ξενοδοχειο οικονομια πληθωρισμοσ businessnews biznews biznewsgr
0,0.48461702,Negative,,,,,,attica bank στοχοσ λειτουργικοσ κερδοφορια περιβαλλοντικα βιωσιμοσ κοινωνικα υπευθυνοσ αναπτυξη
1,0.6959626,Positive,,,,,,αδικημενοσ αλλαντιαση χαλασε εικονα επαιτεια αδυναμια φυσικοσ συγκατοικησ ατομο τετραδιο περιβαλλον ειρωνικοσ σταυρολεξου survivorgr
1,0.75444114,Positive,,,,,,τριτη παραιτηση στενοσ περιβαλλον τζονσον παραιτηθηκε αντιπροεδροσ συντηρητικων μπεμ καλαμινο mononews mononewsgr
1,0.7636901,Positive,,,,,,κλικ διαβαστε mononewsτριτη παραιτηση στενοσ περιβαλλον τζονσον παραιτηθηκε αντιπροεδροσ συντηρητικων μπεμ αφορω
1,0.89068896,Positive,,,,,,φυση πασχων naturapatiens νεοσ καλλιτεχνεσ κλιματικη αλλαγη ομαδικοσ εκθεση εικαστικοσ workshop
1,0.838716,Positive,,,,,,τελοσ ζητηση ηλεκτρικοσ ενεργεια ελλαδα καλυπτω ανανεωσιμεσ πηγεσ ενεργεια αναφερω υπουργοσ περιβαλλον ενεργεια μιλω συνεδριο εconomist
1,0.8906024,Positive,,,,,,ερευνα κλιματικοσ αλλαγη αυξηνω επομενοσ χρονοσ δασικοσ πυρκαγιεσ παγκοσμιωσ ερευνα συναλλαγματικοσ πυρκαϊα
1,0.8906024,Positive,,,,,,ερευνα κλιματικοσ αλλαγη αυξηνω επομενοσ χρονοσ δασικοσ πυρκαγιεσ παγκοσμιωσ ερευνα συναλλαγματικοσ πυρκαϊα
1,0.70101273,Positive,,,,,,attica bank στοχοσ λειτουργικοσ κερδοφορια βιωσιμοσ αναπτυξη businessnewsgr
