predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
1,0.60159516,Positive,838.0,836.0,1674.0,50.05973715651135,49.94026284348865,0.2620441,μεταβαλλομενοσ περιβαλλον συγχρονησ εποχη υιοθετηση πρακτικοσ διαχειριση κινδυνων αποτελω μονοδρομοσ βιωσιμοσ αναπτυξη
1,0.59808576,Positive,,,,,,0.27869278,καραμανλησ πρασινο συνολο εργοσ υποδομη φιλικοσ περιβαλλον νεοσ λεωφορειο ερχομαι
1,0.832373,Positive,,,,,,0.17925216,μπορω θανοσ πλευρισ αποφευγω διαολοσ λιβανι δημοσιογραφοσ documento ζητω δηλωση ασφαλεσσ περιβαλλον εξασφαλιζω αναρτηση twitter προβλημα τοποθετηθει δημοσιοσ
1,0.82340765,Positive,,,,,,0.2295354,αναζητηση βλαβεροσ περιβαλλον αερομεταφορα συνεχιζω ισπανικοσ αεροπορικοσ εταιρεια αναλαμβανω τεραστιοσ προκληση παραγγειλλω νεοσ υβριδικοσ αεροπλοια διεθνοσ
0,0.2341344,Negative,,,,,,0.25392377,βασιλησ κιλικια νουμερο προορισμοσ ελλαδα ταξιδιωτησ γαλλια ιταλια υπουργοσ τουρισμου επισημανε παγκοσμιοσ ασταθεσσ περιβαλλον αποτελεσμα υπαρχω αφιξεισ τουριστων χωρα εντυπωσιακοσ
0,0.44009057,Negative,,,,,,0.27480876,ελλαδα νουμερο προορισμοσ ταξιδιωτησ γαλλια ιταλια αναφερω υπουργοσ τουρισμου βασιλησ κιλικια μιλω τηλεοπτικοσ σταθμοσ open επισημαινω παγκοσμιοσ ασταθεσσ περιβαλλον εντυπωσιακοσ
1,0.7926027,Positive,,,,,,0.16535285,αρθρακι συνοψιζω πενηντα λεξεισ παρανοια παλιου καλοσ καπιταλισμοσ αλατοπιπερο ηθικη υστεροσ καταστρεφεισ περιβαλλον ωφελιμιστικοσ λογοσ λογοσ προστατευσεισ
0,0.35837132,Negative,,,,,,0.21795894,ιλλυριασ οικονομια περιβαλλον ειρηνη κανελλοπουλο
0,0.17725252,Negative,,,,,,0.21289623,περιβαλλον αντιεπαγγελματικοσ διεξοδοσ συνεντευξη ευθυμιου προειδα πολιτεια
1,0.6307908,Positive,,,,,,0.23495421,περιβαλλον μολυνση υδατων
0,0.42774135,Negative,,,,,,0.2585729,καρδια εγκαινιαζω παρκο βιοποικιλοτητα χιλιοσ σπανιοσ φυτα διαδημοτικοσ καρδιακησ περιβαλλον
1,0.51780087,Positive,,,,,,0.24483219,περνασ τελεια παραλια επιβαρυνεισ περιβαλλον
1,0.5671686,Positive,,,,,,0.31219673,ερευνητησ κινεζικησ ακαδημια επιστημα εκαναν σχετικοσ δημοσιευση περιοδικο βιοτεχνολογια nature_biotechnology συμφωνα live_science βιογεωκλιματικα μικροβιακε επιπαγοι περιβαλλον επιστημοσ υπογεια
0,0.11347656,Negative,,,,,,0.15104057,σταση κυβερνηση κομμα κατασκευασαν εχθρικοσ περιβαλλον πολιτησ
0,0.07782075,Negative,,,,,,0.14377522,λαθοσ ιδανικοσ περιβαλλον παραπανω καταφερναμε μενω ηρωασ πληρωμα χρονοσ εθνοσ
1,0.770302,Positive,,,,,,0.22825131,ιωαννησ βαπτιστησ περιβαλλον βαζεισ αρθρο βλεπεισ μεγαλοσ δημοφιλια
0,0.37060353,Negative,,,,,,0.26914245,δραση περιβαλλον κδαπ δημου κιλελερ larissapress
1,0.8800218,Positive,,,,,,0.14115383,συνεχιζω επομενοσ δραση περιβαλλον πανεμορφη περιοχη
0,0.11613152,Negative,,,,,,0.13447452,σπαθη γενικευμενου πολεμοσ διαμορφωνω ακρωσ ρευστοσ ευμεταβλητοσ περιβαλλον
0,0.46741307,Negative,,,,,,0.3306486,αδικημενοσ αλλαντιαση χαλασε εικονα επαιτεια αδυναμια φυσικοσ συγκατοικησ ατομο τετραδιο περιβαλλον ειρωνικοσ σταυρολεξου survivorgr
0,0.4048774,Negative,,,,,,0.24980128,τριτη παραιτηση στενοσ περιβαλλον τζονσον παραιτηθηκε αντιπροεδροσ συντηρητικων μπεμ καλαμινο mononews mononewsgr
0,0.39556706,Negative,,,,,,0.28286365,κλικ διαβαστε mononewsτριτη παραιτηση στενοσ περιβαλλον τζονσον παραιτηθηκε αντιπροεδροσ συντηρητικων μπεμ αφορω
0,0.4012119,Negative,,,,,,0.27376586,γεωργιος πολυμελεστερη ανθρωποσοφια περιβαλλον ελληνων πολιτεια
0,0.08162949,Negative,,,,,,0.10477607,πυροσβεστικοσ δυναμη περιορισαν φωτια περιοχη ζωγραφου αθηνα πυροσβεστικοσ φωτια οικολογιακλιματικηαλλαγη περιβαλλον
0,0.46954536,Negative,,,,,,0.30136994,ανθρωποσοφια περιβαλλον ελληνων πολιτεια
1,0.8885666,Positive,,,,,,0.11947041,αφορμη αναληψη νεοσ καθηκοντων εισαγγελεασ αρειου παγου ισιδωροσ ρογιατικοσ δηλωση αναφερω αναλαμβανω διευθυνση εισαγγελια αρειου παγου δυσκολοσ πλευρα περιβαλλον
0,0.42971906,Negative,,,,,,0.2809383,τονιστει εκδηλωνω εισβολη αττιλα αξιωματικοσ ανδρεσ δικυκλε εχθρικοσ περισπω
1,0.54197437,Positive,,,,,,0.36699134,ισιδωροσ ρογιατικοσ αναλαμβανω δυσκολοσ πλευρα περιβαλλον ισιδωροσ_ντογιακοσ καλλιπαρειοσ καθηκον
1,0.5370685,Positive,,,,,,0.3355008,ισιδωροσ ρογιατικοσ αναλαμβανω δυσκολοσ πλευρα περιβαλλον ισιδωροσ_ντογιακοσ καλλιπαρειοσ καθηκον
1,0.55079305,Positive,,,,,,0.3419367,κλικ διαβαστε iefimerida ρογιατικοσ αναλαμβανω δυσκολοσ πλευρα περιβαλλον θεσμοσ δικαιοσυνη ακαταλυτα
1,0.79126114,Positive,,,,,,0.20575427,αφορμη αναληψη νεοσ καθηκοντων εισαγγελεασ αρειου παγου ισιδωροσ ρογιατικοσ δηλωση αναφερω αναλαμβανω διευθυνση εισαγγελια αρειου παγου δυσκολοσ πλευρα περιβαλλον προσθετω
1,0.5888254,Positive,,,,,,0.27746725,αρειοσ παγοσ ρογιατικοσ αναλαμβανω δυσκολοσ πλευρα περιβαλλον
1,0.5723593,Positive,,,,,,0.31437102,εισαγγελεασ ισιδωροσ ρογιατικοσ αναλαμβανω δυσκολοσ πλευρα περιβαλλον
0,0.33107537,Negative,,,,,,0.2803682,ακροκεφαλοσ τοξικοσ ειδοσ ψαριο απειλω αλιεια θαλασσιοσ περιβαλλον αιγαιοσ δημοκρατικοσ ροδοσ δωδεκανησα
0,0.18840322,Negative,,,,,,0.25022158,σαχινη επεσπευδαν επενδυσεισ ευρω εργο περιβαλλον κοινωνια businessnewsgr
0,0.32181263,Negative,,,,,,0.29753214,χαρησ σαχινη επεσπευδαν επενδυσεισ εργο περιβαλλον κοινωνια mononews mononewsgr
1,0.66119593,Positive,,,,,,0.24185646,enewsletter επιφοβε εντονη δραστηριοτητα ενεργειακοσ τουριστικοσ τομεασ πληθωριστικοσ περιβαλλον
0,0.2540571,Negative,,,,,,0.29679874,σαχινη επενδυσεισ ευδια εργο περιβαλλον κοινωνια
1,0.91475546,Positive,,,,,,0.07382392,σεβασμοσ περιβαλλον εδρασ εμφανιση αστερα νεοσ σεζον
1,0.5548664,Positive,,,,,,0.2518731,ασθενεασ διεκδικω δικαιο πολιτικοσ βιωσιμοσ συστημα υγεια δειχνω μελετη phssr
0,0.07421086,Negative,,,,,,0.11392278,πυρινη λαιλαπα συνεχιζω φωτια αγιοσ θεοδωροσ συναλλαγματικοσ φωτια οικολογιακλιματικηαλλαγη περιβαλλον
0,0.32455134,Negative,,,,,,0.22725315,διατροφη προλαμβανω προωροσ θανατοσ σωζω περιβαλλον
0,0.20744155,Negative,,,,,,0.22383574,κλικ διαβαστε newsitχαρησ σαχινη ευδαιμων economist επενδυσεισ διευρυνθω εργο περιβαλλον κοινωνια
0,0.18601221,Negative,,,,,,0.22865468,επενδυσεισ ευδια εργο περιβαλλον κοινωνια
0,0.23376943,Negative,,,,,,0.19224437,βασιλικη αγιοσ λεωνιδησ λιμανι λαχειου περιβαλλον πελοποννησιακοσ πρακτορειο ειδησεων
1,0.7432817,Positive,,,,,,0.31627962,dubrovnik forum ιδιαιτερα ενδιαφερων διασταση περιβαλλοντικοσ διασταση προσπαθεια προστατευζω περιβαλλον ιδιαιτερα μεσογειοσ θαλασσα περιβαλλει θαλασσα αποτελω ιδιαιτερο χαρακτηριστικοσ
0,0.2775602,Negative,,,,,,0.28210363,πραγματικοσ περιβαλλον αναμενω προσφερω γνωση ελληνασ φοιτητησ πλαισιο ευρωπαϊκοσ εργο παρει σαρκα οστα περιοχη αγραφοσ περιφερειακοσ ενοτητα καρδιτσασ
1,0.67461014,Positive,,,,,,0.3264262,εξαντλημενοσ πληρησ επαφη περιβαλλον περιπετεια θαλασσα διχρονοσ βορειοσ μακεδονια παρασυρνω απογευμα κυμα ποσειδιο χαλκιδικησ
0,0.32193348,Negative,,,,,,0.33164573,μαρουσι σημαντικοσ καταγγελια παρανομοσ κοπη δεντρο συγκαλυψη αρχη μαρουσιουσ περιβαλλον οικολογικοσ δεντρο πρασινωπου καταγγελια mynewsgr
1,0.7884045,Positive,,,,,,0.26409033,εξαντλημενοσ πληρησ επαφη περιβαλλον περιπετεια θαλασσα διχρονοσ βορειοσ μακεδονια παρασυρνω απογευμα κυμα ποσειδιο χαλκιδικησ
0,0.24978836,Negative,,,,,,0.26803145,πρασινο ξεφτιλισμα ρασπουτιν δυτικοι κανω θορυβοσ περιβαλλον καινε ανθρακασ
0,0.30194092,Negative,,,,,,0.27612287,κλικ διαβαστε προανακρουσματα γονορροϊκοσ περιβαλλον προεδροσ δημοκρατια ανεβληθη επισκεψη βιεννη
0,0.49065983,Negative,,,,,,0.29768926,απολογιστικοσ στοιχειο φετινοσ σχολικοσ χρονια δημοσιοποιησε κεντρο εκπαιδευσησ περιβαλλον εφορια αποσκεπε βασου
0,0.39082232,Negative,,,,,,0.2657302,δεντρο θαμνοσ χλοοταπητασ αποδεικνυω αυτοκινητοδρομοσ συνυπαρχω απολυτοσ αρμονια περιβαλλον
0,0.47924823,Negative,,,,,,0.20989774,premia properties εταιρια καλυσ εργασιακοσ περιβαλλον businessnewsgr
1,0.5607131,Positive,,,,,,0.2519309,σπανιοσ χρυσο τσακαλι εμφανιστηκε λιμνη καρλα αρθραρα λαρισαιο λιμαριστηκαν περιβαλλον
1,0.9035565,Positive,,,,,,0.10332369,νεοσ βιωσιμοσ μοντελο αγορα public
1,0.7019654,Positive,,,,,,0.25447077,τελευταιοσ χρονοσ ραγδαιοσ τεχνολογικοσ αναπτυξη διαμορφωσει διαφορετικοσ επιχειρηματικοσ περιβαλλον γνωριζαμε
0,0.09377988,Negative,,,,,,0.13909534,google προγραμμα ευρω χρηματοδοτηση πρασινων προτζεκτ διαδικτυο περιβαλλον
1,0.863191,Positive,,,,,,0.1454928,νεοσ βιωσιμοσ μοντελο αγορα public
0,0.3578134,Negative,,,,,,0.27330202,απαραδεκτο νομοσχεδιο περιβαλλον πελοποννησιακοσ πρακτορειο ειδησεων
