predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,text
1,0.85299444,Positive,1588.0,86.0,1674.0,94.8626045400239,5.137395459976105,Στο μεταβαλλόμενο περιβάλλον της σύγχρονης εποχής η υιοθέτηση πρακτικών διαχείρισης κινδύνων αποτελεί μονόδρομο για τη βιώσιμη ανάπτυξη https://t.co/zjHX84K7mb https://t.co/63TgIKd5A9
1,0.84256256,Positive,,,,,,Καραμανλής: Πράσινο το σύνολο των έργων υποδομών - Φιλικά προς το περιβάλλον τα 1.300 νέα λεωφορεία που έρχονται https://t.co/WJgrYzSZw0
1,0.88477904,Positive,,,,,,"Μπορεί ο Θάνος Πλεύρης να αποφεύγει όπως ο διάολος το λιβάνι τους δημοσιογράφους του Documento όταν του ζητούν μια δήλωση, αλλά αν πρόκειται για το ασφαλές περιβάλλον που εξασφαλίζει μία ανάρτηση στο Twitter, δεν έχει πρόβλημα να τοποθετηθεί δημόσια https://t.co/cAt9pwKKus"
1,0.9047339,Positive,,,,,,"Καθώς η #αναζήτηση για λιγότερο βλαβερές για το #περιβάλλον αερομεταφορές συνεχίζεται, μια ισπανική αεροπορική #εταιρεία ανέλαβε την τεράστια #πρόκληση να παραγγείλει νέα υβριδικά #αερόπλοια.
#Διεθνη 

https://t.co/J9U6PcNdD4"
1,0.6170304,Positive,,,,,,"Βασίλης Κικίλιας: 
«Νούμερο 1 προορισμός η Ελλάδα για τους ταξιδιώτες από Γαλλία και Ιταλία» 

Ο υπουργός Τουρισμού επισήμανε, ότι παρά το παγκόσμιο ασταθές περιβάλλον, τα αποτελέσματα που υπάρχουν στις αφίξεις τουριστών στη χώρα μας είναι εντυπωσιακά

https://t.co/arzQCKG3DZ https://t.co/kGhr1hCAgb"
1,0.7732977,Positive,,,,,,"«Η Ελλάδα είναι φέτος ο νούμερο 1 προορισμός για τους ταξιδιώτες από Γαλλία και Ιταλία» ανέφερε ο υπουργός Τουρισμού Βασίλης Κικίλιας μιλώντας στον τηλεοπτικό σταθμό Open, επισημαίνοντας ότι -παρά το παγκόσμιο ασταθές περιβάλλον- τα εντυπωσιακά

https://t.co/ttKZ0oG5DQ"
1,0.8562727,Positive,,,,,,"να κάτι τέτοια αρθράκια συνοψίζουν μέσα σε πενήντα λέξεις όλη την παράνοια του παλιού καλού καπιταλισμού με αλατοπίπερο την ηθική του ύστερου, καταστρέφεις το περιβάλλον για ωφελιμιστικούς λόγους, τώρα, ακριβώς για τους ίδιους λόγους, θα το προστατεύσεις. https://t.co/CovkJyZrdl"
1,0.7340021,Positive,,,,,,ΙΛΛΥΡΙΑ WEB TV | ΟΙΚΟΝΟΜΙΑ ΚΑΙ ΠΕΡΙΒΑΛΛΟΝ | ΕΙΡΗΝΗ ΚΑΝΕΛΛΟΥ https://t.co/yondm4gZCs
1,0.665342,Positive,,,,,,Το περιβάλλον ως ...επαγγελματική διέξοδος - Συνέντευξη του Ευθύμιου Προβίδα στην Πολιτεία https://t.co/buUxjvFWsl
1,0.8578174,Positive,,,,,,ΠΕΡΙΒΑΛΛΟΝ – Η ΜΟΛΥΝΣΗ ΤΩΝ ΥΔΑΤΩΝ https://t.co/xhaeyPwZl8
1,0.7462816,Positive,,,,,,Καρδία: Εγκαινιάστηκε το Πάρκο Φυτοποικιλότητας με τα χίλια σπάνια φυτά https://t.co/gefkdgY1Ba #ΔΗΜΟΤΙΚΑ #ΔΤ #ΚΑΡΔΙΑ #ΠΕΡΙΒΑΛΛΟΝ https://t.co/V0peLWJLG2
1,0.83445597,Positive,,,,,,Πώς θα περνάς τέλεια στην παραλία χωρίς να επιβαρύνεις το περιβάλλον https://t.co/l1KdMzeYvg
1,0.79847807,Positive,,,,,,"#Ερευνητές της Κινεζικής Ακαδημίας Επιστημών, οι οποίοι έκαναν τη σχετική #δημοσίευση στο #περιοδικό βιοτεχνολογίας “#Nature_Biotechnology”, σύμφωνα με το #Live_Science
#Κλιματικη_αλλαγη #μικροβια #παγοι #περιβαλλον #Επιστημη #Υγεια 

https://t.co/TlXwd8b3gl"
1,0.5105338,Positive,,,,,,Η στάση της κυβέρνησης και των κομμάτων κατασκεύασαν ένα εχθρικό περιβάλλον για τους πολίτες https://t.co/qksiZyal58 https://t.co/NGmog0Z28Y
0,0.4005034,Negative,,,,,,@NWOgohome @Epicrotus @kafros2016 Λάθος. Όλοι σε ένα ιδανικό περιβάλλον κάτι παραπάνωθα καταφέρναμε. Όσοι μένουμε είμαστε ήρωες και το πλήρωμα του χρόνου για το Έθνος.
1,0.91485375,Positive,,,,,,RT @KostasVaxevanis: Ιωάννη Βαπτιστή δεν είναι περιβάλλον για να βάζεις τα άρθρα σου. Όπως βλέπεις δεν έχουν μεγάλη δημοφιλία. Όχι ότι έχου…
1,0.75083417,Positive,,,,,,Δράση για το Περιβάλλον από το Κ.Δ.Α.Π Δήμου Κιλελέρ - LarissaPress https://t.co/xuZ8O61Rqp
1,0.9163369,Positive,,,,,,«Θα συνεχίσουμε σε επόμενες δράσεις για το περιβάλλον και την πανέμορφη περιοχή μας» https://t.co/fUHKnAnr97
1,0.57365,Positive,,,,,,"σπάθη ενός γενικευμένου πολέμου-, διαμορφώνει ένα άκρως ρευστό και ευμετάβλητο περιβάλλον."
1,0.6959626,Positive,,,,,,"Ο πιο αδικημένος ήταν ο βαλλαντης χάλασε η εικόνα του επαιτείας μιας αδυναμίας που χε και φυσικό είναι όταν συγκατοικείς μα άτομα σε τετιο περιβάλλον και το ειρωνικό αυτό που πε το πε κ η σταυρουλα 
 #survivorGR"
1,0.75444114,Positive,,,,,,Τρίτη παραίτηση από το στενό περιβάλλον του Τζόνσον: Παραιτήθηκε ο αντιπρόεδρος των Συντηρητικών Μπιμ Αφολάμι - mononews #mononewsGR https://t.co/OwcFzJEbCx
1,0.7636901,Positive,,,,,,[Κλικ και διαβάστε στο mononews]Τρίτη παραίτηση από το στενό περιβάλλον του  #Τζόνσον: Παραιτήθηκε ο  #Αντιπρόεδρος των Συντηρητικών Μπιμ Αφολά https://t.co/82ZrpcF898
1,0.78546214,Positive,,,,,,ΓΕΩΡΓΙΟΣ ΠΟΛΥΜΕΡΗΣ: Ο ΑΝΘΡΩΠΟΣ ΚΑΙ ΤΟ ΠΕΡΙΒΑΛΛΟΝ ΣΤΗΝ ΕΛΛΗΝΩΝ ΠΟΛΙΤΕΙΑ https://t.co/bAp9nVWZWN
0,0.45277804,Negative,,,,,,Οι πυροσβεστικές δυνάμεις περιόρισαν τη φωτιά στην περιοχή Ζωφράφου - https://t.co/tHGVwSMOl6 #Αθήνα #πυροσβεστική #φωτιά #Οικολογία-ΚλιματικήΑλλαγή #Περιβάλλον
1,0.78546214,Positive,,,,,,Ο ΑΝΘΡΩΠΟΣ ΚΑΙ ΤΟ ΠΕΡΙΒΑΛΛΟΝ ΣΤΗΝ ΕΛΛΗΝΩΝ ΠΟΛΙΤΕΙΑ https://t.co/G02W7De2Zm
1,0.9420463,Positive,,,,,,"Με αφορμή την  ανάληψη των νέων καθηκόντων του ο εισαγγελέας του Αρείου Πάγου, Ισίδωρος Ντογιάκος, σε δήλωση του, αναφέρει  ότι «αναλαμβάνει την διεύθυνση της Εισαγγελίας του Αρείου Πάγου μέσα σε ένα δύσκολο, από κάθε πλευρά περιβάλλον»
https://t.co/UVZeDPKvdy"
1,0.69794047,Positive,,,,,,"RT @NAppelaios: Πρέπει να τονιστεί ότι, όταν εκδηλώθηκε η εισβολή του Αττίλα, οι αξιωματικοί και οι άνδρες της ΕΛΔΥΚ ζούσαν σε εχθρικό περι…"
1,0.84447813,Positive,,,,,,"RT @LykavitosGr: Ισίδωρος Ντογιάκος: «Αναλαμβάνω μέσα σε ένα δύσκολο, από κάθε πλευρά, περιβάλλον»  #Ισίδωρος_Ντογιάκος #Άρειος_Πάγος #καθή…"
1,0.84447813,Positive,,,,,,"RT @LykavitosGr: Ισίδωρος Ντογιάκος: «Αναλαμβάνω μέσα σε ένα δύσκολο, από κάθε πλευρά, περιβάλλον»  #Ισίδωρος_Ντογιάκος #Άρειος_Πάγος #καθή…"
1,0.8525163,Positive,,,,,,"[Κλικ και διαβάστε στο iefimerida] #Ντογιάκος: Αναλαμβάνω σε ένα δύσκολο, από κάθε πλευρά, περιβάλλον -Ο θεσμός της  #Δικαιοσύνης είναι ακατάλυ https://t.co/JLDWYJGemS"
1,0.9330144,Positive,,,,,,"Με αφορμή την  ανάληψη των νέων καθηκόντων του ο εισαγγελέας του Αρείου Πάγου, Ισίδωρος Ντογιάκος, σε δήλωση του, αναφέρει  ότι «αναλαμβάνει την διεύθυνση της Εισαγγελίας του Αρείου Πάγου μέσα σε ένα δύσκολο, από κάθε πλευρά περιβάλλον» και προσθέτει 

https://t.co/HN0jlLcEl4"
1,0.8582347,Positive,,,,,,"Άρειος Πάγος – Ντογιάκος: «Αναλαμβάνω μέσα σε ένα δύσκολο, από κάθε πλευρά, περιβάλλον» ... https://t.co/AToLz3uNY4"
1,0.832584,Positive,,,,,,"Εισαγγελέας Α.Π. Ισίδωρος Ντογιάκος: Αναλαμβάνω μέσα σε ένα δύσκολο, από κάθε πλευρά περιβάλλον

https://t.co/X8wPusMJs9 https://t.co/j3eiqZDejK"
1,0.6616216,Positive,,,,,,«Ο λαγοκέφαλος και τοξικά είδη ψαριών απειλούν την αλιεία και το θαλάσσιο περιβάλλον στο Αιγαίο» #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/QiNkPQ3DL8
1,0.55486655,Positive,,,,,,"Σαχίνης (ΕΥΔΑΠ): Επενδύσεις 1,6 δισ. ευρώ σε έργα για το περιβάλλον και την κοινωνία https://t.co/xRF5oldqsC #businessnewsgr"
1,0.6750828,Positive,,,,,,"Χάρης Σαχίνης (ΕΥΔΑΠ): Επενδύσεις 1,6 δισ. σε έργα για το περιβάλλον και την κοινωνία - mononews #mononewsGR https://t.co/ueEpYOSiyV"
1,0.8362465,Positive,,,,,,e-Newsletter ΕΒΕΠ: «Έντονη δραστηριότητα στον ενεργειακό και τουριστικό τομέα σε πληθωριστικό περιβάλλον» https://t.co/cxbu2BB87y
1,0.63764834,Positive,,,,,,"Χ. Σαχίνης: Επενδύσεις 1,6 δισ. από την ΕΥΔΑΠ σε έργα για το περιβάλλον και την κοινωνία https://t.co/amtWM703ik"
1,0.9166121,Positive,,,,,,Με σεβασμό στο περιβάλλον η εκτός έδρας εμφάνιση του Αστέρα για τη νέα σεζόν https://t.co/9CcbBHchsi
1,0.81180495,Positive,,,,,,Οι ασθενείς διεκδικούν ένα δίκαιο και πολιτικά βιώσιμο σύστημα υγείας - Τι δείχνει η μελέτη PHSSR - https://t.co/rOEMnTUH9r https://t.co/IQgDMJSGbS
0,0.34445384,Negative,,,,,,Η πύρινη λαίλαπα συνεχίζεται: Φωτιά στους Άγιους Θεοδώρους - https://t.co/P917Bt2ihY #κλιματικήαλλαγή #φωτιά #Οικολογία-ΚλιματικήΑλλαγή #Περιβάλλον
1,0.74348277,Positive,,,,,,Η διατροφή που προλαμβάνει τον πρόωρο θάνατο και σώζει το περιβάλλον https://t.co/ak4fFSuRrg
1,0.6184565,Positive,,,,,,"[Κλικ και διαβάστε στο NewsIt]Χάρης Σαχίνης της  #ΕΥΔΑΠ από το  #ECONOMIST: Επενδύσεις 1,6 δισ.ευρώ σε έργα για το περιβάλλον και την κοινωνία https://t.co/hPMtcoA0dv"
1,0.63764834,Positive,,,,,,"Επενδύσεις 1,6 δισ. από την ΕΥΔΑΠ σε έργα για το περιβάλλον και την κοινωνία https://t.co/dbeM0LLerh"
1,0.6727052,Positive,,,,,,Η Βασιλική του Αγίου Λεωνίδη στο λιμάνι Λεχαίου και το Περιβάλλον της - Πελοποννησιακό Πρακτορείο Ειδήσεων https://t.co/nZiLL4M7j3
1,0.8448272,Positive,,,,,,"Το Dubrovnik Forum έχει άλλη μία ιδιαίτερα ενδιαφέρουσα διάσταση, την περιβαλλοντική διάσταση. Η προσπάθεια να προστατεύσουμε το περιβάλλον &amp; ιδιαίτερα τη Μεσόγειο. Τη θάλασσα που μας περιβάλλει όλους, τη θάλασσα που αποτελεί το ιδιαίτερο χαρακτηριστικό τηςhttps://t.co/5ahRbn2noK https://t.co/iwn7O0FmOW"
1,0.7145095,Positive,,,,,,"Σε πραγματικό περιβάλλον αναμένεται να προσφέρουν τις γνώσεις τους Έλληνες φοιτητές, στο πλαίσιο ευρωπαϊκού έργου που θα πάρει σάρκα και οστά σε περιοχή των Αγράφων της Περιφερειακής Ενότητας Καρδίτσας.

https://t.co/Lxvkn6Mywc"
1,0.91766167,Positive,,,,,,"Εξαντλημένος, αλλά σε πλήρη επαφή με το περιβάλλον ήταν μετά την περιπέτεια επί 19 ώρες στη θάλασσα ο 30χρονος από τη Βόρεια Μακεδονία, ο οποίος παρασύρθηκε χθες το απόγευμα από τα κύματα στο Ποσείδι Χαλκιδικής.

https://t.co/Pal7ckOftX https://t.co/HuVF84i1NJ"
1,0.6436933,Positive,,,,,,"Μαρούσι: Σημαντική καταγγελία για παράνομη κοπή δέντρων και συγκάλυψη από τις αρχές
#Μαρουσι #περιβαλλον #οικολογια #δέντρα #πρασινο #καταγγελια #mynewsgr 

https://t.co/6DqqNL9aWv"
1,0.91766167,Positive,,,,,,"Εξαντλημένος, αλλά σε πλήρη επαφή με το περιβάλλον ήταν μετά την περιπέτεια επί 19 ώρες στη θάλασσα ο 30χρονος από τη Βόρεια Μακεδονία, ο οποίος παρασύρθηκε χθες το απόγευμα από τα κύματα στο Ποσείδι Χαλκιδικής.
Ο

https://t.co/Pal7ckOftX"
1,0.5507591,Positive,,,,,,"«Πράσινο» ΞΕΦΤΙΛΙΣΜΑ από Πούτιν: «Οι Δυτικοί κάνουν πολύ θόρυβο για το περιβάλλον ΑΛΛΑ καίνε περισσότερο άνθρακα από εμάς», vid 
https://t.co/CtpwurLMkf"
1,0.63948333,Positive,,,,,,[Κλικ και διαβάστε στο protagon]Κρούσμα κορονοϊού στο περιβάλλον της  #Προέδρου της Δημοκρατίας – ανεβλήθη η επίσκεψή της στη  #Βιέννη https://t.co/yeTKsFWp9c
1,0.8548843,Positive,,,,,,Τα απολογιστικά στοιχεία για τη φετινή σχολική χρονιά δημοσιοποίησε το Κέντρο Εκπαίδευσης για το Περιβάλλον και την Αειφορία (ΚΕΠΕΑ) Βάμου. https://t.co/9C3n4c8R20
1,0.7033769,Positive,,,,,,"800.000 δέντρα και θάμνοι και 78.000 τ.μ. χλοοτάπητα, αποδεικνύουν ότι ο αυτοκινητόδρομος συνυπάρχει σε απόλυτη αρμονία με το περιβάλλον. https://t.co/uGizJBsxP7"
1,0.76845473,Positive,,,,,,Premia Properties: Στις εταιρίες με το καλύτερο εργασιακό περιβάλλον https://t.co/8bE72Q9nD0 #businessnewsgr
1,0.81152356,Positive,,,,,,Σπάνιο χρυσό τσακάλι εμφανίστηκε στη λίμνη Κάρλα https://t.co/vsfCV3tE0T #ΑΡΘΡΑ #ΛΑΡΙΣΑ #ΛΙΜΝΗΚΑΡΛΑ #ΠΕΡΙΒΑΛΛΟΝ By https://t.co/p9zfHy5mYe
1,0.90583974,Positive,,,,,,"Νέο, πιο βιώσιμο μοντέλο αγορών από τα Public https://t.co/qg1HHj2Pmu"
1,0.8669665,Positive,,,,,,"Τα τελευταία 10 χρόνια η ραγδαία τεχνολογική ανάπτυξη έχει διαμορφώσει ένα εντελώς διαφορετικό επιχειρηματικό περιβάλλον, από αυτό που γνωρίζαμε.

https://t.co/5PoH0OTO9R https://t.co/bbQidF88xj"
0,0.3591657,Negative,,,,,,Google: Πρόγραμμα 30 εκατ. ευρώ για τη χρηματοδότηση «πράσινων» πρότζεκτ https://t.co/5cE2w8AbYy #ΔΙΑΔΙΚΤΥΟ #ΠΕΡΙΒΑΛΛΟΝ https://t.co/oYg75T5qDM
1,0.90583974,Positive,,,,,,"Νέο, πιο βιώσιμο μοντέλο αγορών από τα Public https://t.co/SrriuPSEDF"
1,0.7483278,Positive,,,,,,WWF: Απαράδεκτο νομοσχέδιο για το περιβάλλον από το ΥΠΕΝ - Πελοποννησιακό Πρακτορείο Ειδήσεων https://t.co/mXxDi4tgDE
1,0.80477154,Positive,,,,,,"ΣΠΑΠ: Εθελοντικό Πότισμα στο Πεντελικό, σε συνεργασία με το «Όλοι Μαζί Μπορούμε και στο Περιβάλλον» https://t.co/Ctat1EeqVf"
1,0.6925708,Positive,,,,,,WWF: Το υπουργείο βγάζει σε προσχηματική διαβούλευση απαράδεκτο νομοσχέδιο για το περιβάλλον https://t.co/iGqIehHB3k
1,0.8659676,Positive,,,,,,"Λ. Αβραμάκης: «Συνεχίζει τα περιβαλλοντικά εγκλήματα η κυβέρνηση της ΝΔ απειλώντας ακόμα περισσότερο τις προστατευόμενες περιοχές» 
#Αβραμάκης #ΣΥΡΙΖΑ #Σέρρες #περιβάλλον #Serres
https://t.co/lPQ5p0eWNt"
1,0.8429615,Positive,,,,,,"Σε μεγάλο βάθος πρέπει να σκάψει κάποιος στον Άρη προκειμένου να βρει πιθανά ίχνη ζωής, αποφαίνονται οι ειδικοί.

Ο λόγος είναι ότι η Αρειανή επιφάνεια βομβαρδίζεται ανηλεώς από την κοσμική ακτινοβολία για αμέτρητα χρόνια, δημιουργώντας ένα περιβάλλον

https://t.co/V5FQqdsBYH https://t.co/Z7ALdMFVq6"
1,0.64214826,Positive,,,,,,Ρέθυμνο: SOS από το Γεωπάρκο του Ψηλορείτη για την ανεξέλεγκτη ρίψη σκουπιδιών στο περιβάλλον https://t.co/YKAgcQaqjo
1,0.90276486,Positive,,,,,,Νέο βραβείο και διάκριση για το Περιβάλλον απέσπασε ο Δήμος Ιλίου https://t.co/Vnzqs4gNq5 https://t.co/MxFXV9VZYr
1,0.6672276,Positive,,,,,,Οικονόμου: Οι εθνικές μας πολιτικές είναι τέτοιες που δημιουργούν ένα περιβάλλον ενεργειακής σταθερότητας - mononews #mononewsGR https://t.co/gpPFYUSEpN
1,0.88931197,Positive,,,,,,"Πρωτοπόρος ο Δήμος Βισαλτίας στην πρόληψη και έγκαιρη αντιμετώπιση των επιπτώσεων της κλιματικής αλλαγής με την εγκατάσταση του συστήματος active ptt weather 
#Δήμος_Βισαλτίας #κλιματική_αλλαγή #περιβάλλον #Serres
https://t.co/K2impvuzah"
1,0.6420344,Positive,,,,,,RT @Moneypressgr: Οικονόμου: Οι πολιτικές που ακολουθούμε δημιουργούν περιβάλλον ενεργειακής στα...  #moneypress https://t.co/6wA53Yfscx ht…
1,0.6420344,Positive,,,,,,Οικονόμου: Οι πολιτικές που ακολουθούμε δημιουργούν περιβάλλον ενεργειακής στα...  #moneypress https://t.co/6wA53Yfscx https://t.co/lidlZpRYqq
1,0.6672276,Positive,,,,,,Οικονόμου: Οι εθνικές μας πολιτικές είναι τέτοιες που δημιουργούν ένα περιβάλλον ενεργειακής σταθερότητας ... https://t.co/BRiBIFJJfq
1,0.6672276,Positive,,,,,,".@joikonomou: Οι εθνικές μας πολιτικές είναι τέτοιες που δημιουργούν ένα περιβάλλον ενεργειακής σταθερότητας

https://t.co/n8XMhRU3sI https://t.co/OqoxLKuyMb"
1,0.9547591,Positive,,,,,,"Ο κ. Κικίλιας αναφέρθηκε στον μεγάλο στόχο της επιμήκυνσης της τουριστικής περιόδου και τους δώδεκα μήνες τον χρόνο, προαναγγέλλοντας μάλιστα ότι η επόμενη καμπάνια για τον βιώσιμο τουρισμό -που αποτελεί, όπως επισήμανε, τη νέα ισχυρή τάση στο τουριστικό… https://t.co/ZXz2D1AR6F"
1,0.67358565,Positive,,,,,,"Τι σας προσφέρει μεγαλύτερη ευχαρίστηση στις καλοκαιρινές διακοπές; Αρχίζω εγώ παρουσιάζοντας κλιμακωτά:
Το φαγητό,το οικιστικό περιβάλλον,τα πολιτιστικά κάθε είδους( μουσεία, χώροι τέχνης,μνημεία, εκδηλώσεις),οι παραλίες"
1,0.6672276,Positive,,,,,,Οικονόμου: Οι εθνικές μας πολιτικές δημιουργούν περιβάλλον ενεργειακής σταθερότητας https://t.co/fNHTJ6nfNK
1,0.7843763,Positive,,,,,,"Καθηλωμένος 4 χρόνια, χωρίς επαφή με το περιβάλλον: Δίχως τέλος ο Γολγοθάς 15χρονου μαθητή από χτύπημα κεραυνού https://t.co/xUe9YOl5SB https://t.co/ucsaovQ0GQ"
1,0.8840933,Positive,,,,,,Κιλκίς: Εντοπίστηκε νέο είδους φυτού για πρώτη φορά στη Γουμένισσα https://t.co/aKEU9dRnJa #ΑΡΘΡΑ #ΚΙΛΚΙΣ #ΝΕΟΕΙΔΟΣ #ΠΕΡΙΒΑΛΛΟΝ #ΦΥΤΟ By https://t.co/p9zfHy5mYe https://t.co/Gw56qBFwOA
1,0.88738245,Positive,,,,,,Τσίπρας: Μια ακόμα παρέμβαση σας ήταν τα δυσβάσταχτα δίδακτρα για τα μεταπτυχιακά - Ζείτε σε ένα περιβάλλον που ποτέ δεν σας απασχόλησε το θέμα των σπουδών
1,0.8607841,Positive,,,,,,"Οι οικονομικές κρίσεις συμβαίνουν μερικές φορές, οδηγώντας συχνά σε ύφεση. Μέσα στο τρέχον χαοτικό επενδυτικό περιβάλλον, πολλοί άνθρωποι https://t.co/8AMqEDtI1C https://t.co/CBZS968qEE"
1,0.78599584,Positive,,,,,,Αμυράς: Δεν θα αφήσουμε ψευτο-οικολόγους να μπλοκάρουν έργα αντιπυρικής προστασίας στο Σέιχ-Σου https://t.co/iOQBPd9ITk #ΔΑΣΑΡΧΕΙΟ #ΠΕΡΙΒΑΛΛΟΝ #ΠΕΡΙΞ #ΠΥΡΟΣΒΕΣΤΙΚΗ https://t.co/FiJvM9H8T3
1,0.8444527,Positive,,,,,,"RT @atthis72: Πυρκαγιές- αποχαιρετάμε την πολιτιστική, αρχαιολογική, τουριστική κληρονομιά, το δασικό, γεωργικό και αστικό περιβάλλον. http…"
1,0.6128973,Positive,,,,,,BlackRock: Bιώνουμε το χειρότερο μακροοικονομικό περιβάλλον των τελευταίων δεκαετιών https://t.co/XZX83NCTXl
1,0.8515356,Positive,,,,,,BlackRock: Το επενδυτικό περιβάλλον είναι στη χειρότερη κατάσταση των τελευταίων δεκαετιών https://t.co/nsxECH9Pnq
1,0.8515356,Positive,,,,,,BlackRock: Το επενδυτικό περιβάλλον είναι στη χειρότερη κατάσταση των τελευταίων δεκαετιών https://t.co/6UhiIZi5Ps
1,0.6991489,Positive,,,,,,"Τα βασικά χαρακτηριστικά ενός συστήματος δημόσιας υγείας που θα ανταποκρίνεται στις ανάγκες των πολιτών και θα είναι βιώσιμο, λειτουργώντας παράλληλα με ευελιξία και συνεργασιμότητα, περιέγραψε η αναπληρώτρια υπουργός Υγείας Μίνα Γκάγκα, μιλώντας στο 1ο

https://t.co/IdBOXHMc2J https://t.co/oHiL54hFym"
