predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,text
0,0.16759513,Negative,3.0,7.0,10.0,30.0,70.0,θετετε εσωτερικοσ εθνικοσ ασφαλεια κινδυνοσ διοτι ελληνικοσ κρατοσ υποθαλπει ισλαμικοσ εισβολη αντε χωρα εκατονταδα παρανομοσ τζαμιο λεγω κλεινετε λεγω ψεμα ενθαρρυνομαι τρανοσ παραδειγμα νεοσ πακιστανικοσ τζαμι ολοκληρωνω μεγαρα χρηματοδοτηση υποπτοσ μεγαλοσ μαμη μπερμιγχαμ ευλογια εφερα θεμα βουλη ψαθασ πακιστανικοσ συμμορια φωτο αλωνιζω ασυνοδευτοσ χρηματοδοτουνται κανω ερωτηση απαντησατε κυβερνητικοσ οργανωσεισ πολιτευτηκε φιλου πρωθυπουργοσ κυριοσ γιαννησ εκατομμυριο ευρω πακιστανουσ χωρα εξελισσω παρακρατικοι σφηκοφωλια μαθαμε εξαρθρωθηκε δικτυο μεθοδευεται επιθεση ελλαδα συνελαβαν πακιστανουσ εξτρεμιστησ σχεδιαζαν επιτεθουν εβραϊκοσ συναγωγη καθοδηγω πακιστανοσ κανω πηγαινετε πακισταν κλεινετε συμφωνια ρουν παραλληλα χαϊδευετε οργανωνω εισβολη ισλαμιστησ νησι σαμοσ ελεγχω αρχη ξερετε περιπτωση παλαιστινιων συμμετοχη πυρηνασ isis ιανουαριο καταυλισμοσ πρακτικοσ καταθεσω πανηγυριζαν αντιστηριζαν επιθεση επτα νεκροσ συναγωγη καναλιο θαψανε ιδου δυση κανω δινω ασυλο ποσοστο παλαιστινιοσ ιδου στοιχειο υπουργειο λιγοτερεσ απελασεισ τελευταιοσ εξαετια συριζασ καρτα αιτουντασ ασυλουσ μπαινοβγαινω κλειστοσ δομη θελω παιζω κανονικα
1,0.74573624,Positive,,,,,,πλευρα καναμε σαφησ μεγαλοσ αναγκη σταδιακα βαροσ μετατοπιζω ελληνικοσ νησι τουρκικοσ παραλιο διαδικασια μετεγκατασταση πραγματοποιω απευθειασ σταματω αιγαιο μετραω νεκροσ δυστυχωσ τελευταιοσ μερα νεοσ τραγωδια θαλασσα σταματω αισχοσ εκμεταλλευση ταλαιπωρημενοσ ανθρωποσ δουλεμποροσ διακινητησ διατεθειμενοι υποστηριξουμε πολιτικη ενισχυση τουρκια ευρωπαϊκοσ ενωση φυσικα σημαινω υπαρχω υποχωρηση παραχωρησεισ πλευρα ευρωπαϊκοσ πλευρα ζητημα απτω εθνικοσ κυριαρχια εξηγω κατευθειαν συνοδοσ κορυφη κοινοσ περιπολια τουρκικοσ πλοιο ελληνικοσ μπορω υπαρχω μπορω αποδεχθουμε πρωτον γιατι δυστυχωσ συνεχιζονται διαρκησ αμφισβητησεισ παραβιαση πλευρα γειτονων παραβιαση αμφισβητησεισ ζητημα ξεκαθαρισμενοσ διεθνεσσ δικαιο αμφισβητηση υπαρχω επιτρεπω μπαινω
0,0.38989857,Negative,,,,,,κωνσταντινοσ τιμωρια ντροπη πατριδα τροποσ φερω αποκλειστικοσ ευθυνη κυβερνηση συνεργατησ πηραν δισεκατομμυριο ευρω εφτιαξαν αθλιοσ καταυλισμοσ προσφυγων κοσμοσ διεθνησ μεσο ενημερωση πουλανε ευαισθησια λογοσ πραξη προσβαλλω αισθημα αλληλεγγυη ελληνασ εννοια ανθρωπινοσ αξιοπρεπεια κυβερνηση απολογειται εκφοβιζω ασκω ελεγχοσ κριτικη σαββατο τρεισ δημοσιογραφοσ συνεληφθησαν εργασια αυτοφωροσ μηνυση ραμμενου συκοφαντησαν γιατι εθεσαν ερωτηματα σκοτεινοσ διαχειριση ποσων καταλαβουν επιτελουσ ελλαδα χωρα ευρωπαϊκοσ ενωση γινομαι θελω τρεισ πραγμα πρωτον νεοσ δημοκρατια καταργηνω διαδικασια αυτοφωροσ αδικημα δινω προτεραιοτητα γρηγοροσ εκδικαση δευτεροσ διασπαθιση χρηματοσ αδιαφανησ διαδικασια ερθεισ χοροσ τριτοσ χωρα αποκτω αξιοπιστοσ μεταναστευτικοσ πολιτικη συνορα φυλλο πραγματικα διαδικασια χορηγηση ασυλου προχωρουν δικαιω προστασια επιστρεψουν χωρα προελευση βρισκω χωρα συνθηκη ανθρωπια αξιοπρεπεια
1,0.540696,Positive,,,,,,παιξουμε παιχνιδι δωσω στοιχειο βρειτε βρισκομαστε νησι μενω ελευθεροσ χρονοσ διακοπεσ σκηνη κανω καμπινγκ σκηνη σπιτι απαντηζω μπορω φανταστειτε πραγματικοτητα χιλιαδα παιδιων προσφυγασ μπορω φανταστειτε ξερεισ βρισκω μπαινω βροχη σπιτι βρισκεσαι πολεμοσ παιδι φανταστηκα φαντασια μπορω βοηθω αναγκαστικα κανω φιλοσ παιχνιδι μαθαινω περιεργοσ ονομα αλλωστε ξεκινα ακουγονται περιεργα βοηθανε μαθηματοσ μαθαινω ελληνικοσ κακοσ λεξεισ νοιαζομαι φανε κοιμω μπορω φανταστειτε μπορω κανω πραγματικοτητα πραγματικοτητα μπορω φανταστουν καλοσ βοηθεια θεμα σοβαρα παιρνω αστεια θεμα προσφυγικου
0,0.3796164,Negative,,,,,,βολτα χιλη σκοποβολη φορτωσει κομματια κομματιο πρωινο ανοιξε κομματια ανοιξε θεμα καψουν πουστη καψουν βλεπετε κλεισε κομματια μπασταρδη γινομαι φωτο βουνο παιδι γεμινω βουνο βουνο γεμισει γαμω τρελα πουστη ορκισμενοι
0,0.11617073,Negative,,,,,,φοροι καλεσε συριζασ κυριοσ προεδροσ καλυπτω ακροαριστεροσ ιδεοληπτικοσ ακροατηριο μπορω ερχομαι καταθετω προταση αφρικανοσ ειπα ξερω καλω συριζασ προτεινω ντροπη αφρικανικοσ εργασια σκεψη φορουμ μεταναστων δουλεια ρουν πουν αποψη αφορω θεμα γυναικα καλεσετε προεδρουσ τεκνοσ πολυτεκνοσ δειτε ισοτητα γυναικα ελληνιδα μανα εργαζομενοσ κραταω οικογενεια αφηστε τρεισ φαινομαι ελληνικοσ βουλη πολυσ υπαρχω θεμα ανισοτητα ελευθεροσ δημοκρατικοσ χωρα υπαρχω ισοτητα γυναικα απλα ρωτηστε περνανε γυναικα πρωι βραδυ βγαλουν νομοσχεδιο φερνετε εχουνε διαλυζω ελληνικοσ οικογενεια δειτε ισοτητα δευτεροσ χωρισα τομεασ θεμα ιθαγενεια φερτε ελληνικοσ γιατι φαινομαι αφρικανικοσ πακιστανουσ ξερω φερτε στηριζω ελληνικοσ οικογενεια στηριζω πατριδα ενδιαφερω θελω πακιστανουσ αφγανοσ πατριδα θελω προτεραιοτητα ελληνασ φερτε ελληνικοσ σωματειο φαινομαι πουν αποψη αφορω τριτοσ μεροσ χωρισατε φωναξε φωναξτε καδε λεγω αποψη απλα τυπικα γιατι συστηματικα κυκλωμα τακησ ελληνασ δημοκρατησ φωναξτε τσακωθειτε παιχνιδι στημενοσ παιχνιδι βρισκω χρυση αυγη λεμε ελληνασ πουν αποψη ελληνικοσ οικογενεια μαστιζω πληττω
1,0.8948114,Positive,,,,,,δημοσ εθνικοσ ελλαδα προθεση βοηθω μεγαλοσ ζητημα υπαρχω προσωπικο απλα ξεκαθαρισει ρολοι απαντησεισ παρει μπορω μπουμε λογικοσ μηνασ προτεινω στιγμη υπαρχω αμερικη χωροσ σπιτι κρατουσ ιδιωτησ εταιρεια μπορω λεγω μπορω κανω κρατοσ πλευρα συναρμοδιων υπουργειοσ παρει πολυσ φορα mail πραγματικα κατευθυνση
0,0.0012599049,Negative,,,,,,μεταναστευτικοσ ερωτηση αφορω συγκεκριμενοσ προσωπο πακιστανοσ βιαστηκε δολοφονοσ διοτι γνωριζω επιβιωζω κοριτσακι δαφνη επεσε θυμα πακιστανουσ επιμεινω ορολογια σκουπιδι ανθρωποσ εισαγωγικοσ κατατασσω σκουπιδι ανηκω οροσ σκουπιδοτοποσ ευρωπη ελλαδα ερθει δικαιωμα διοτι δημοκρατια παρακαλω προεδροσ παρακαλω σεβομαι απολυτα χωροσ σεβαστειτε ελληνασ δεινοπαθω πολυπολυ εγκληματιασ μαζευτει χωρα παρακαλω παρεμβαση παρακαλω κυριοσ προεδροσ επιπεδο εκπροσωπω δημοκρατια δικαιωμα χρησιμοποιω περιπτωση δικαιωμα μπορω στειλετε θελω επιμεινω μαμα ορολογια σκουπιδι σκουπιδοτοποσ ευρωπη ερθω προκειμενο πρωτοσ επιπεδο ερωτηση ξεπερνα κοινοβουλευτικοσ ελεγχοσ αφορω αγωνια ολοκληροσ κοινωνια πεσει θυμα ανεξελεγκτοσ πολεμοσ ανεξελεγκτου εγκληματικοτητα πηγαζω αποκλειστικοτητα λαθρομεταναστησ βασικοσ αιτια φαινομενου σιγουροσ μπαινω χωρα χιλιαδα εγκληματικοσ στοιχειο χιλιαδα εγκληματικοσ στοιχειο γνωριζω μεταφερω απλα κατηγγειλαν δεσμοφυλακασ υπαλληλοσ φυλακασ φυλακεσ ετυχε κρατουμενοσ αλγερινο μιλουσε πρεσβεια ηξερε δεσμοφυλακασ ελληνασ αραβικα ακουγε λεει ανθρωποσ πρεσβεια πελατησ αλγερια γυριζω χωρα βγαλεισ ισοβια κανω ελλαδα μαζεψει κατασταση τραγικοσ αντιμετωπιζω θλιβεροσ φαινομενο γνωριζω μπαινω διαβανω σκοτωνω ληστεια διαπραττω ελλαδα δυστυχωσ βρηκαν ευκολα διοτι πακιστανοσ εκλεβε πακισταν ηξερε τιμωρια διαμελισμοσ απευθειασ κοπη χειρο βρηκε ευκολα κανω
0,0.2958639,Negative,,,,,,εβροσ υπουργοσ εθνικοσ αμυνα νικοσ παναγιωτοπουλοσ υπουργοσ προστασια πολιτη μιχαλησ χρυσοχοΐεσ τονισαν συνορο ελλαδα παραμενω ασφαλησ απαραβιαστα επιθεωρηση πρακτικη προστασια συνορων υπουργοσ δηλωση δηλωσαν ελλαδα θωρακιζω απειλη ασφαλεια ενοψει πιθανοσ μεταναστευτικοσ εξελιξη αφγανισταν χωρα μπορω περιμενω απαθησ πιθανεσ επιπτωση στηριζω δημοκρατικοσ δικαιωμα ελευθερια ανθρωποσ παραλληλα μπορω επιτρεπω περιφερειοποιηση μεταναστευτικοσ ροων προκυψουν αποτελω αποφαση εντολη πρωθυπουργοσ μεταφερω στελεχη ενοπλων δυναμεων ελληνικοσ αστυνομια τοπικοσ φορεασ σημα ασφαλεια συνορων συνορα παραμενω ασφαλησ απαραβιαστοσ επιτρεπω ασυντακτοσ ατακτοσ κινηση επιτρεπω αποπειρα παραβιαση θελω ενημερωσω αναφερνω προηγουμενωσ εφαγα κοτοπουλο σημαντικοσ αναβαθμιση ασφαλεια προστασια συνορων σχεση μηνασ εξελιχθηκε κριση εβροσ ολοκληρωνω μερα κατασκευη φραχτησ μηκοσ χιλιομετρο κρισιμοσ σημειο συνωνυμα παρεβαιναν εργο αξιοθαυμαστοσ δημιουργω δυνατοτητα προϋποθεση αποτροπη ολοκληρωνω ολοκληρωμενοσ αυτοματοποιημενοσ συστημα ηλεκτρονικοσ επιτηρηση συνορων επισκεφτηκαμε πρωτοσ φορα λειτουργω μερα κυριοσ παναγιωτησ νικοσ παναγιωτοπουλοσ κανω λογοσ αριστοσ αναβαθμισμενη φυλαξη συνορων τονιζω πολυτιμοσ συνδρομη ελληνικοσ αστυνομια ενοπλων κανω λογοσ εξαιρετικοσ συνεργασια διαπιστωσαν σημειο φυγαμε μηκοσ χερσαιοσ συνορων αριστη λειτουργια συστημα επιτηρηση φυλαξη συνορων πολυτιμοσ συνδρομη στελεχων ελληνικοσ αστυνομια αρμονικοσ εξαιρετικοσ συνεργασια αναπτυξη συστηματων επιτηρηση τελευταιασ τεχνολογια εξεταζω τροποσ ενισχυση συστημα επιτηρηση προφυλαξεισ οφειλω λεγω ελλαδα συνεχιζω αγγιζετε δυνητικοσ υπαρκτοσ απειλη ασφαλεια βουληση κυβερνηση εντολεσ οδηγια πρωθυπουργοσ χρειαζομαι σχεδιο χρειαζομαι οργανωση χρειαζομαι κοπουσ πολλη δουλεια χρειαζομαι χρονοσ χρειαζομαι διαρκησ διαρκοσ εγρηγορση ετοιμοτητα αποδειχτηκε υπαρχω συμβαινω σχεδιο υλοποιειται εξελισσω οψει εξελιξεων συνορο χωρα τακησ αγροτουρισμοσ κανω νευρο σημειο αρεσω αρχιζω ελλαδα
0,0.029553121,Negative,,,,,,τροποσ σιγασιγα λεγω ξεκαθαρα πρωτοσ τροποσ φυλαξη συνορων καταλαβουμε εννοω φυλαξη συνορων μπορω υφισταμαι υπαρχω απωλεια γινω κατανοητοσ υπαρχω νεκροσ λογικη αντικινητροσ πιστευω δουβλινο καταγγελθει ισλαμ ερχω μπαινω βοηθω ελλαδα θεμα κοψει ερχομαι βρισκεσαι κοινωνικοσ παροχη μπορεισ πιεισ μπορεισ νοσοκομειο πακισταν περναμε χειροτερα πακισταν ξεπερναμε
