predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,text
0,0.4992004,Negative,11.0,89.0,100.0,11.0,89.0,φοβοσ κανω δουλεια φορανε μασκα σωσει λαθρομεταναστησ κατακλυζω περιοχη εκτιναχθει κρουσμα μπορω μαζεψουν φοβοσ πονταρω δυστυχωσ κερδισαν ετοιμαστειτε χειροτερα
0,0.088538274,Negative,,,,,,συνεχιζουν ακαθεκτοι μπολιασμενοι λιγοσ μηνασ αναφυτεψαν λαθρομεταναστησ διαμερισμα δημου αθηναιων μεσω προγραμμα estiaθελουν τελειωζω ελλαδα λεει ακατοικητοσ νησι αμεσοσ απελαση παρανομοσ
0,0.18009846,Negative,,,,,,αστειοσ ελαχιστοσ οικονομολογοι βγαζω χολη πιστολι κομματικοσ γραμμη νομιζοντασ γερμανια αφησει απειραχτουσ ξερω σπιτι πανε λαθρομεταναστησ γινομαι ελληνασ
0,0.058237825,Negative,,,,,,συνεχιζομενε ακαθεκτο επισημοποιηθω λιγοσ μηνασ αναφυτεψαν λαθρομεταναστησ διαμερισμα δημου αθηναιων μεσω προγραμμα estiaθελουν τελειωζω ελλαδα
0,0.08299098,Negative,,,,,,συνεχιζουν ακαθεκτοι μπολιασμενοι λιγοσ μηνασ αναφυτεψαν λαθρομεταναστησ διαμερισμα δημου αθηναιων μεσω προγραμμα estiaθελουν τελειωζω ελλαδα
0,0.08299098,Negative,,,,,,συνεχιζουν ακαθεκτοι μπολιασμενοι λιγοσ μηνασ αναφυτεψαν λαθρομεταναστησ διαμερισμα δημου αθηναιων μεσω προγραμμα estiaθελουν τελειωζω ελλαδα
0,0.05044742,Negative,,,,,,γεμισαν γεμιζω ελλαδα λαθρομεταναστησ πουλανε πατριωτικοσ τσαπατσουλικοσ
0,0.110265754,Negative,,,,,,συνεχιζουν ακαθεκτοι μπολιασμενοι λιγοσ μηνασ αναφυτεψαν λαθρομεταναστησ διαμερισμα δημου αθηναιων μεσω προγραμμα estiaθα τελειωνω ελλαδα
0,0.050960276,Negative,,,,,,νοσοκομειο γινετε γεμιζω λαθρομεταναστησ ελληνασ πληρωνε φοροσ
0,0.1176886,Negative,,,,,,γατακι μπροστα ελλαδιτων κουλε νεοσ οπλο φονικοσ μπαγλαρωνονταν χανια δολοφονια λαθρομεταναστησ τελευταιοσ μηνην προηγω διχρονη πρεβεζανοσ διχρονη φιλιατρα φονευτηκαν πακιστανικοσ χρονοβορο μανδρα κουβεντιαζοταν
0,0.02619043,Negative,,,,,,επιτρεπω πακιστανοιεχθρικοσ χωρα ελλαδιτησ πηραν αδεια πορεια αθηνα οκτωβριουσ ελληνιδα απαγορευση λαθρομεταναστησ ξεφραγο αμπελι
0,0.21818006,Negative,,,,,,ηρθε εμπολεμο μπαγκλαντεσ ζητω ασυλο ελληνικοσ κυβερνηση δεχθηκε νομιμοσ αιτηση ασυλου δινω δικαιωμα διαμενω χωρα ατυχοσ ανθρωποσ νοικιασανε σπιτι αποδεχομενοι εγκληματικοσ εισβολη ισλαμ κοινοσ ευθυνη
0,0.07895455,Negative,,,,,,εβαλαν φιδι κορφο σουτ μοναδικοι στατιστικα αποδεικνυεται πακιστανουσ μπογιαντισμενοι κορυφη εγκληματικων ενεργειων
0,0.08299098,Negative,,,,,,συνεχιζουν ακαθεκτοι μπολιασμενοι λιγοσ μηνασ αναφυτεψαν λαθρομεταναστησ διαμερισμα δημου αθηναιων μεσω προγραμμα estiaθελουν τελειωζω ελλαδα
0,0.12851174,Negative,,,,,,πολιτικοσ πηγαινε ουσια νομοσ μετρο ηθικη μετρο χαρτια καταλαβεσ πηγαν κανω εγκλημα μεντωρα τσιναει θελεισ πεισ μπαταρατε σκυλοσ αλεστε αλεστηκα
1,0.50248706,Positive,,,,,,λαθρομεταναστεσ σουφλι εφραξαν δρομοσ κλαδια επιτιθεμαι διερχομενοσ οχημα ενσωματωνοσω
1,0.93645227,Positive,,,,,,αντιρατσιστησ αντιφασιστησ μεγαλοσ θυμα ανθρωποτητα αδολφο ροτσιλντ υιοθετησε επιθετο πεθερασ χιτλερ κυριοσ εβραϊκοσ πολωνικοσ ριζα γερμανικοσ χρησιμοποιω διεθνησ εβολουσιονισμοσ μασονια στηζω ψευδολογηματα θυσιαζο εβραιουσ πατω συναισθηματισμοσ ανθρωπια λαλων παρωδια νυρεμβεργη παππουσ ροτσιλντ αφηνω εγκυο καμαριερα νοθο εγγονι ροτσιλντ κρυβω επιμελωσ μεγαλωνει μαθημα μισοσ ελληνασ χριστιανισμοσ ηλικια γαμου υιοθετω επιθετο πεθερασ καιω χωριο πατερασ μητερα κρυπτω ιχνοσ ιδρυω νεοναζιστικοσ αυτοκρατορια στελνω ελλαδα γερμανοφωνοσ εβραιικοσ μπορω δολοφονω μασκα αμερικανου εθνοσ μιλω αντισημιτισμοσ γινομαι δικαια κριτικη εγκληματα πλουτιζω αρπαζω αδικα ξενοσ περιουσια πολεμουσ κανω πωληση οπλο απαιτω θρασοσ ανεγερση μαγαρισμενων μουσειοσ ολοκαυτωμα παγκοσμιοσ αναγνωριση ασυλια δολοφονικοσ ενεργεια προβαλλο στημενοσ ολοκαυτωμα προφανωσ ξεχνω αναρχοκομουνιστησ διαπραττω περισσοτεροσ θανατουσ ωραιοποιουνται αδολφου ροτσιλντ προφανωσ ξεχνω ολοκαυτωμα ελληνικοσ λεξη σημαινω ιδεεσ προτασζω στηθοσ προτρεπω αλλονσ σκοτωνω γιατι σκοπευω απαρνηθει προφανωσ ξεχνω κανω υποδειξεισ κοσμοσ χριστιανοσοσιαλιστικα ψυχασθενικα επιτρεπω προσφυγα μεταναστευσει αναγνωρισμενο κρατιδιο προφανωσ ξεχνω νομοσ αναποφασιστικοτητα ψυχασθενικοσ ισραηλινοσ συναψη τυποσ σχεση εβραιουσ προφανωσ ξεχνω λειτουργω δημοσιοσ υπηρεσια καταδοσησ εβραιων μπασταρδευω καθαροσ αιμα εβραιοσ σταση πηραν υπανθρωποσ πολιτικοσ αναγνωρισμενο ισραηλινοσ αποκαλυφθηκε σχεση γιοσ τιτανιουχου χριστιανη γκομα ακαθαρτησ
0,0.0015965786,Negative,,,,,,πηγαν τουρκοσ ανορθωζω ισλαμικοσ κρατοσ υπολοιποσ ψεμα μαζεμα προσφυγικοσ ερχομαι προσφυγασ ελλαδα εποικοσ συνεχιζω χασουμε πατριδα ποταμοσ αιματοσ ελευθερωσαν προγονοσ ελληνιδα ξυπνα κλεβω πατριδα μεγαλυτεροσ κινδυνοσ ελλαδα ισλαμιστεσ ερχομαι σωρηδον κουρδοσ πουληνω πατριδα μηνουν πολεμησουν ολορθοσ ισλαμιστησ προπαγανδα ελλαδα κινδυνευω εποχη λιμπρετα σαρωνε πελοποννησιακε γιατι παπαφλεσσα κολοκοτρωνησ κυβερνω δωσιλογου προσκυνημενου
1,0.8060063,Positive,,,,,,χειροτερο κρατοσ ανατολη εξαφανιζω χαρτησ τουρκια
0,0.13848473,Negative,,,,,,ισλαμ λειτουργω οδοστρωτηρασ γινομαι ζησουμε δικαιο
0,0.21675703,Negative,,,,,,θεοκρατικοσ φασισμοσ μεγαλειοσ βαζουμε αναχρονισμοσ γεροσ δοση σκοταδισμοι ισλαμ ετοιμοσ κακη ορεξατοσ
0,0.0038719433,Negative,,,,,,αφοι μαλακι ελλαδιτησ ευπροσωπησ ανοιχτα συνορο ανθρωπιστικων επιασε κοκκινο κρατειται κυριοσ αλλαζω κατασταση αναστρεψιμη τρομε μαπα βριζω φτυνω παιδι επετρεψαν γενια στρατιωτικοποιηθουν πατριδα δικαιωμα κανονιζω υπολογοσ παλιοσ γενια επομενοσ
0,0.24809752,Negative,,,,,,syzhtame twra trizoun kokala kolokorwnh karaiskakh pisw ston aristotelh platwna swkrath kompania eksw oksw pisw mesaiwna
0,0.31472272,Negative,,,,,,χιλια κυριοσ cohen δικαιωμα τροποσ αρεσω πιστευω αξια αγαπαμε ζητω ελευθερια ισλαμ ελλαδα μακρια αγυριστοσ
