predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,text
0,0.4992004,Negative,11.0,89.0,100.0,11.0,89.0,"Πάντως ο φόβος κάνει καλά την δουλειά του. Όλοι φοράνε μάσκα , αυτό θα μας σώσει, τους λαθρομετανάστες που έχουν κατακλύσει την περιοχή κ για αυτό έχουν εκτιναχθεί τα κρούσματα δεν μπορούν να τους μαζέψουν. Στο φόβο σου ποντάρουν κ δυστυχώς κέρδισαν. Ετοιμαστείτε για τ χειρότερα"
0,0.088538274,Negative,,,,,,"ΣΥΝΕΧΙΖΟΥΝ ΑΚΑΘΕΚΤΟΙ ΤΟ ΜΠΟΛΙΑΣΜΑ!Μέσα σε λίγους μήνες «φύτεψαν» 4.199 #λαθρομετανάστες μόνο στο 6ο διαμέρισμα του δήμου Αθηναίων, μέσω του προγράμματος #ESTIA!Θέλουν να τελειώσουν την Ελλάδα! Μόνο η @ellinikilisi λέει ακατοίκητα νησιά &amp; άμεση απέλαση όλων των παράνομων! @velopky https://t.co/ahhg4Wr7wf"
0,0.18009846,Negative,,,,,,"@Sofia93338779 @eUuVlcfLoduQiDT Το αστείο είναι ότι πολύ ελάχιστοι είναι οικονομολόγοι, αλλά όλοι βγάζουν τη χολή τους για να είναι πιστόλι στην κομματική γραμμή, νομίζοντας ότι η Γερμανία θα τους αφήσει αυτούς απείραχτους. Δεν ξέρουν ότι όλα τα σπίτια θα πάνε σε λαθρομετανάστες που θα γίνουν Έλληνες...."
0,0.058237825,Negative,,,,,,"ΣΥΝΕΧΙΖEI ΑΚΑΘΕΚΤΟΣ @nmitarakis την ισλαμοποιηση Μέσα σε λίγους μήνες «φύτεψαν» 4.199 #λαθρομετανάστες μόνο στο 6ο διαμέρισμα του δήμου Αθηναίων, μέσω του προγράμματος #ESTIA!Θέλουν να τελειώσουν την Ελλάδα! @AdonisGeorgiadi @bogdanosk @AnnaAsimakopoul https://t.co/61hglhYnun"
0,0.08299098,Negative,,,,,,"@nmitarakis ΣΥΝΕΧΙΖΟΥΝ ΑΚΑΘΕΚΤΟΙ ΤΟ ΜΠΟΛΙΑΣΜΑ!Μέσα σε λίγους μήνες «φύτεψαν» 4.199 #λαθρομετανάστες μόνο στο 6ο διαμέρισμα του δήμου Αθηναίων, μέσω του προγράμματος #ESTIA!Θέλουν να τελειώσουν την Ελλάδα! https://t.co/61hglhYnun"
0,0.08299098,Negative,,,,,,"@bogdanosk ΣΥΝΕΧΙΖΟΥΝ ΑΚΑΘΕΚΤΟΙ ΤΟ ΜΠΟΛΙΑΣΜΑ!Μέσα σε λίγους μήνες «φύτεψαν» 4.199 #λαθρομετανάστες μόνο στο 6ο διαμέρισμα του δήμου Αθηναίων, μέσω του προγράμματος #ESTIA!Θέλουν να τελειώσουν την Ελλάδα! https://t.co/61hglhYnun"
0,0.05044742,Negative,,,,,,Γέμισαν και γεμίζουν την Ελλάδα με λαθρομετανάστες και μας πουλάνε πατριωτικά παπατζιλικη @AdonisGeorgiadi @nmitarakis @grigoris_d @bogdanosk
0,0.110265754,Negative,,,,,,"ΣΥΝΕΧΙΖΟΥΝ ΑΚΑΘΕΚΤΟΙ @AdonisGeorgiadi @nmitarakis @bogdanosk @AnnaAsimakopoul ΤΟ ΜΠΟΛΙΑΣΜΑ!Μέσα σε λίγους μήνες «φύτεψαν» 4.199 #λαθρομετανάστες μόνο στο 6ο διαμέρισμα του δήμου Αθηναίων, μέσω του προγράμματος #ESTIA!Θα τελειώσουν την Ελλάδα! https://t.co/61hglhYnun@nmitarakis"
0,0.050960276,Negative,,,,,,@kritikia @Vkikilias @kmitsotakis Σε όλα τα νοσοκομεία γίνετε αυτό.. Έχουν γεμίσει με λαθρομετανάστες και έσυ Έλληνα πλήρωνε φόρους
0,0.1176886,Negative,,,,,,"@NikKo_ial Γατάκια μπροστα στον ελλαδιστάν του Κουλη. Ειχαμε νεο 2πλο φονικο απο μπαγκλαντεσιανο στα Χανια. η 5η δολοφονια απο λαθρομετανάστες το τελευταιο 3μηνο (προηγηθηκε 84χρονη στην Πρεβεζα, 58χρονη στα Φιλιατρα που φονευτηκαν απο πακιστανους &amp; 77χρονο στη Μανδρα απο κουβεϊτιανο)."
0,0.02619043,Negative,,,,,,ΕΠΙΤΡΕΠΕΤΑΙ; ΠΑΚΙΣΤΑΝΟΙ(εχθρική χώρα της Ελλαδας) πήραν άδεια για πορεία στην Αθήνα την 28η Οκτωβρίου;Για Ελληνες απαγόρευση για τους λαθρομετανάστες ..ξέφραγο αμπέλι; @ellinikilisi https://t.co/62wtcuFXua
0,0.21818006,Negative,,,,,,Ήρθε από το ΕΜΠΌΛΕΜΟ Μπαγκλαντές κ ζήτησε ΆΣΥΛΟ ! Η Ελληνική κυβέρνηση το δέχθηκε ως νόμιμη αίτηση ασύλου κ του έδωσε το δικαίωμα να διαμένει στην χώρα Οι άτυχοι άνθρωποι του νοικισαν σπίτι αποδεχόμενοι την εγκληματική εισβολή τού Ισλάμ Κοινή η ευθύνη https://t.co/b07RScvppw https://t.co/pmwkIBh9YL
0,0.07895455,Negative,,,,,,ΕΒΑΛΑΝ ΦΙΔΙ ΣΤΟΝ ΚΟΡΦΟ ΤΟΥΣ ...ΚΑΙ ΔΕΝ ΕΙΝΑΙ ΟΙ ΜΟΝΑΔΙΚΟΙ ...ΣΤΑΤΙΣΤΙΚΑ ΑΠΟΔΕΙΚΝΥΕΤΑΙ ΠΛΕΟΝ ΟΤΙ ΠΑΚΙΣΤΑΝΟΙ ΜΠΑΓΚΛΑΝΤΕΣΙΑΝΟΙ ΕΙΝΑΙ ΣΤΗΝ ΚΟΡΥΦΗ ΤΩΝ ΕΓΚΛΗΜΑΤΙΚΩΝ ΕΝΕΡΓΕΙΩΝ
0,0.08299098,Negative,,,,,,"@NorthEpirus @bogdanosk @orguel1984 ΣΥΝΕΧΙΖΟΥΝ ΑΚΑΘΕΚΤΟΙ ΤΟ ΜΠΟΛΙΑΣΜΑ!Μέσα σε λίγους μήνες «φύτεψαν» 4.199 #λαθρομετανάστες μόνο στο 6ο διαμέρισμα του δήμου Αθηναίων, μέσω του προγράμματος #ESTIA!Θέλουν να τελειώσουν την Ελλάδα! https://t.co/61hglhYnun"
0,0.12851174,Negative,,,,,,@rHTFtwZBI86GRr0 @BillP____ @gazzetta_gr Άσε τα πολιτικά και πήγαινε στην ουσία .Ο νόμος δεν είναι στα μέτρα μας και την ηθικη μας έχουν δικά τους μέτρα.Χωρίς χαρτιά είναι χωρίς το κατάλαβες!Το ότι οι άλλοι πήγαν να κάνουν έγκλημα ναι !Τωρα τι εινσι αυτό που θέλεις εσυ να πεις ?Μπατε σκύλοι αλέστε και αλεστηκα όχι !
1,0.50248706,Positive,,,,,,RT @akrokentrwos: Λαθρομετανάστες στο Σουφλί εφραξαν το δρόμο με κλαδιά και επιτέθηκαν σε διερχόμενο όχημα. #Θα_ενσωματωθουν https://t.co…
1,0.93645227,Positive,,,,,,"οι δήθεν αντιρατσιστές,αντιφασίστες και δήθεν μεγάλα θύματα της ανθρωπότητας απο τον Αδόλφο Ρότσιλντ, μιας και υιοθέτησε το επίθετο της πεθεράς του Χίτλερ ο κύριος που είχε εβραϊκές και Πολωνικές ρίζες και όχι Γερμανικές, τον οποίο χρησιμοποίησε ο διεθνής εβραιοσιωνισμός και η μασονία για να στήσουν το ψευδοολοκαύτωμα, θυσιάζοντας 10.000 εβραίους γι αυτό, πατώντας επάνω στον συναισθηματισμό και την ανθρωπιά των λάων, με την δική παρωδία στην Νυρεμβέργη. Μάλιστα ο Παππούς Ρότσιλντ αφήνει έγκυο την καμαριέρα του και το νώθο εγγόνι του Ρότσιλντ κρύβεται επιμελώς. Μεγαλώνει με μαθήματα μίσους για τους Έλληνες και τον Χριστιανισμό και σε ηλικία γάμου υιοθετεί το επίθετο της πεθεράς του και καίει το χωριό του πατέρα και της μητέρας του ,για να κρύψει τα ίχνη του, ενώ όταν ιδρύει την εβραιοναζιστική αυτοκρατορία του, στέλνει στην Ελλάδα τους Γερμανόφωνους εβραίους, για να μπορούν σήμερα να δολοφονούν με την μάσκα του Αμερικάνου όλα τα έθνη και να μιλούν για αντισημιτισμό όταν τους γίνεται δίκαια κριτική για τα ΕΓΚΛΗΜΑΤΑ τους ,με τα οποία πλουτίζουν αρπάζοντας άδικα τις ξένες περιουσίες λαών και απο τους πόλεμους που κάνουν με την πώληση όπλων, ενώ συγχρόνως απαιτούν με θράσος την ανέγερση μαγαρισμένων μουσείων του δήθεν ολοκαυτώματος τους και παγκόσμια αναγνώριση και ασυλία σε οποιαδήποτε δολοφονική τους ενέργεια, προβάλοντας το στημένο δήθεν ολοκαύτωμά τους. Προφανώς ξεχνούν ότι ο εβραιοκουμουνιστής Μάο είχε διαπράξει περισσότερους θανάτους απο εκείνες του εβραιοπολωνού Αδόλφου Ροτσιλντ. Προφανώς ξεχνούν ότι ολοκαύτωμα είναι Ελληνική λέξη και ότι σημαίνει ότι κάποιος για τις ιδέες του προτάσει το στήθος του και προτρέπει τον άλλον να τον σκοτώσει γιατί δεν σκοπεύει να τις απαρνηθεί. Προφανώς ξεχνούν ότι ενώ κάνουν υποδείξεις σε όλον τον κόσμο, ρατσιστικά,φασιστικά και ψυχασθενικά δεν επιτρέπουν σε κανέναν πρόσφυγα να μεταναστεύσει στο μη αναγνωρισμένο κρατίδιο τους. Προφανώς ξεχνούν ότι είναι νόμος στο φασιστικό,ρατσιστικό και ψυχασθενικό ισραήλ, η σύναψη οποιουδήποτε τύπου σχέσεων με μη εβραίους. Προφανώς ξεχνούν ότι λειτουργούν δημόσιες υπηρεσίες κατάδοσης εβραίων που μπασταρδεύουν το δήθεν καθαρό αίμα των εβραίων και την στάση που πήραν όλοι οι υπάνθρωποι πολιτικοί στο μη αναγνωρισμένο ισραήλ, όταν αποκαλύφθηκε η σχέση του γιού του Νετανιάχου με την Χριστιανή γκόϊμ (ακάθαρτη!)"
0,0.0015965786,Negative,,,,,,Εκει πήγαν οι Τουρκοι για να ανωρθοσουν το ισλαμικο κρατος τα υπολοιπα ειναι ψεμα οπως ωεμα ειναι το προσφυγικό δεν έρχονται προσφυγες στη Ελλαδα αλλα εποικοι και αν συνεχίσουμε ετσι θα χασουμε την πατριδα που με ποταμους αιματος ελευθερωσαν οι πρόγονοι μας SOS Ελληνα ξύπνα σου κλεβουν την πατριδα ο μεγαλητερος κινδυνος για την Ελλαδα ειναι οι Ισλαμιστες που έρχονται σοριδον εδω οι Κουρδοι δεν πρόκειται να πουλησουν την πατριδα τους θα μηνουν να πολεμήσουν αυτοι που θα ερθους θα ειναι ισλαμιστες τα αλλα ειναι προπαγανδα η Ελλαδα κινδυνεύει ποιο πολύ και απο την εποχη που ο ιμπραΐμ σάρωνε την πελοπονησο γιατι τοτε ειχαμε τον Παπαφλεσα των Κολοκοτρονη ενω σημερα μας κυβερνουν δοσιλογοι και προσκηνημενοι
1,0.8060063,Positive,,,,,,Το χειρότερο κράτος στην Ανατολή που πρέπει να εξαφανιστεί από τον χάρτη είναι η Τουρκία
0,0.13848473,Negative,,,,,,το ισλαμ λειτουργει ως οδοστρωτηρας... δν γινεται να ζησουμε με αυτους... εχεις δικαιο...
0,0.21675703,Negative,,,,,,Θεοκρατικος φασισμος σε ολο του το μεγαλειο.Βαζουμε αναχρονισμο και μια γερη δοση σκοταδισμου και το Ισλαμ ειναι ετοιμο.Κακη σας ορεξη!
0,0.0038719433,Negative,,,,,,"αφου η μαλακια της ελλαδας και της ευρωπης με τα ανοιχτα συνορα και τα ανθρωπιλικια, επιασε κοκκινο και ακομα καλα κρατει, τωρα ειναι παρα πολυ αργα κυριε ζαν για να αλλαξει κατι, η κατασταση ειναι μη αναστρεψιμη, θα τους τρωμε μια ζωη στη μαπα , θα μας βριζουν και θα μας φτυνουν τα παιδια μας που επετρεψαν οι δικες μας οι γενιες να τριτοκοσμικοποιηθουν οι πατριδες μας, δεν ειχαμε δικαιωμα αυτο να το κανουμε, ειμαστε υπολογοι και στις παλιοτερες γενιες και στις επομενες"
0,0.24809752,Negative,,,,,,"TI SYZHTAME TWRA ..... TRIZOUN TA KOKALA TOU KOLOKORWNH TOU KARAISKAKH KLP KLP GIA NA MHN PAW PIO PISW STON ARISTOTELH PLATWNA , SWKRATH KAI KOMPANIA ... EKSW ,,,,....... BRE OKSW KAI PISW STO MESAIWNA"
0,0.31472272,Negative,,,,,,"Χίλια μπράβο κύριε Cohen. Δικαίωμα μας να ζούμε με τον τρόπο που μας αρέσει και να πιστεύουμε στις αξίες που αγαπάμε. Ζήτω η ΕΛΕΥΘΕΡΙΑ. Έξω το Ισλάμ από την Ελλάδα, μακριά και στον αγύριστο."
