predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,text
1,0.8196306,Positive,14.0,0.0,14.0,100.0,0.0,συναλλαγματικοσ απειλω μεσογειοσ δραματικοσ προβλεψη αυξηση πυρκαγιων
1,0.8154106,Positive,,,,,,κλιματικοσ αλλαγη απειλω μεσογειοσ δραματικοσ προβλεψη αυξηση πυρκαγιων
1,0.8568137,Positive,,,,,,κλιματικοσ αλλαγη αυξηνω δασικοσ πυρκαγια παγκοσμιωσ μεσογειοσ
1,0.85299444,Positive,,,,,,μεταβαλλομενοσ περιβαλλον συγχρονησ εποχη υιοθετηση πρακτικοσ διαχειριση κινδυνων αποτελω μονοδρομοσ βιωσιμοσ αναπτυξη
1,0.8071982,Positive,,,,,,κλιματικοσ αλλαγη αυξηνω επομενοσ χρονοσ δασικοσ πυρκαγιεσ παγκοσμιωσ mononews mononewsgr
1,0.84256256,Positive,,,,,,καραμανλησ πρασινο συνολο εργοσ υποδομη φιλικοσ περιβαλλον νεοσ λεωφορειο ερχομαι
1,0.90370613,Positive,,,,,,μελετη κλιματικοσ αλλαγη αυξηνω επομενοσ χρονοσ δασικοσ πυρκαγιεσ παγκοσμιωσ μεσογειοσ
1,0.8714514,Positive,,,,,,κλιματικοσ αλλαγη αυξηνω επομενοσ χρονοσ δασικοσ πυρκαγιεσ παγκοσμιωσ μεσογειοσ
1,0.7791567,Positive,,,,,,ανανεωσιμεσ πηγεσ ενεργεια λαθοσ μειγμα ελλαδα κινδυνοσ μονοκαλλιεργεια
1,0.9041254,Positive,,,,,,τεσσερισ αντιπροτασεισ μεταταρσιον αθανασιαδησ υδρογονανθρακεσ υδατινοσ ποροσ ηλεκτρικοσ πρασινοσ ενεργεια κυπροσ κυπριακοσ
1,0.88477904,Positive,,,,,,μπορω θανοσ πλευρισ αποφευγω διαολοσ λιβανι δημοσιογραφοσ documento ζητω δηλωση ασφαλεσσ περιβαλλον εξασφαλιζω αναρτηση twitter προβλημα τοποθετηθει δημοσιοσ
1,0.90370613,Positive,,,,,,μελετη κλιματικοσ αλλαγη αυξηνω επομενοσ χρονοσ δασικοσ πυρκαγιεσ παγκοσμιωσ μεσογειοσ
1,0.8514142,Positive,,,,,,αρθρο ετησιοσ εντυπο thought leaders σχετικα βιωσιμοσ αγροτουρισμοσ unprecedented inter
1,0.8067225,Positive,,,,,,χανια ενεργειακοσ μετασχηματισμοσ επικεντρο παγκρατιο ενεργειακου συνεδριου
