predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
1,0.8114399,Positive,680.0,727.0,1407.0,48.32977967306326,51.67022032693674,0.18602166,συναλλαγματικοσ απειλω μεσογειοσ δραματικοσ προβλεψη αυξηση πυρκαγιων
1,0.7477594,Positive,,,,,,0.22703733,κλιματικοσ αλλαγη απειλω μεσογειοσ δραματικοσ προβλεψη αυξηση πυρκαγιων
1,0.7925671,Positive,,,,,,0.17261006,κλιματικοσ αλλαγη αυξηνω δασικοσ πυρκαγια παγκοσμιωσ μεσογειοσ
1,0.6601574,Positive,,,,,,0.22347,κλιματικοσ αλλαγη αυξηνω επομενοσ χρονοσ δασικοσ πυρκαγιεσ παγκοσμιωσ mononews mononewsgr
1,0.76208854,Positive,,,,,,0.21723013,μελετη κλιματικοσ αλλαγη αυξηνω επομενοσ χρονοσ δασικοσ πυρκαγιεσ παγκοσμιωσ μεσογειοσ
1,0.7622694,Positive,,,,,,0.1838899,κλιματικοσ αλλαγη αυξηνω επομενοσ χρονοσ δασικοσ πυρκαγιεσ παγκοσμιωσ μεσογειοσ
1,0.7564127,Positive,,,,,,0.2185256,μελετη κλιματικοσ αλλαγη αυξηνω επομενοσ χρονοσ δασικοσ πυρκαγιεσ παγκοσμιωσ μεσογειοσ
0,0.30629426,Negative,,,,,,0.17551827,κλιματικοσ αλλαγη πρωτοφανησ τελευταιοσ χρονοσ ανοδοσ σταθμη θαλασσων
1,0.56270796,Positive,,,,,,0.15622556,κλιματικοσ αλλαγη επηρεαζω παιδι γεννηση
0,0.46514228,Negative,,,,,,0.24917057,βρετανια ακτιβιστησ κολλησαν χερι πινακασ γκογκ διαμαρτυρομενοσ κλιματικοσ αλλαγη βιντεο
0,0.3858256,Negative,,,,,,0.25388408,κλιματικοσ αλλαγη παναρχαια αγνωστοσ μικροβιο απελευθερωθουν παγετωνασ λιωνω μπορω πυροδοτησουν πανδημια
1,0.6062886,Positive,,,,,,0.15828374,κλικ διαβαστε εγκλιματιστηκατε αλλαγη αγνωστοσ μικροβιοσ παγιδευμενοσ παγετωνασ λιωνω μπορω πυροδοτησουν νεοσ
0,0.34134492,Negative,,,,,,0.20950395,κλιματικοσ αλλαγη αγνωστα μικροβιοσ παγιδευμενοσ παγετωνασ λιωνω πυροδοτησουν νεοσ πανδημια documento
1,0.53137195,Positive,,,,,,0.25699595,κλιματικοσ αλλαγη παγοσ λιωνω μπορω απελευθερωσουν μικροβιο προκαλω νεοσ πανδημια
0,0.30250418,Negative,,,,,,0.16442165,κλιματικοσ αλλαγη γουστερασ προειδοποιω ποσο ευαλωτοσ καραϊβικη
0,0.4337706,Negative,,,,,,0.20306359,γουστερεσ καραϊβικη κινδυνευω περιοχη κλιματικοσ κριση
0,0.35466626,Negative,,,,,,0.16483437,κλιματικοσ αλλαγη προειδοποιω ποσο ευαλωτοσ καραϊβικη
1,0.52168703,Positive,,,,,,0.14767294,περιβαλλον επαγγελματικοσ διεξοδοσ
