predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
1,0.8114399,Positive,680.0,727.0,1407.0,48.32977967306326,51.67022032693674,0.18602166,Η #κλιματική_αλλαγή απειλεί τη #Μεσόγειο – Δραματική πρόβλεψη για αύξηση των #πυρκαγιών https://t.co/i9UqwrPYfq via @politis_news
1,0.7477594,Positive,,,,,,0.22703733,Η κλιματική αλλαγή απειλεί τη Μεσόγειο - Δραματική πρόβλεψη για αύξηση των πυρκαγιών - https://t.co/XiWrmtxQ1Y https://t.co/Tk2B1YOVSQ
1,0.7925671,Positive,,,,,,0.17261006,"[https://t.co/bDHZLmoC6L]Μελέτη: Η κλιματική  #Αλλαγή θα αυξήσει τις δασικές πυρκαγιές παγκοσμίως, ιδίως στη  #Μεσόγειο https://t.co/UmUw8yGP4m"
1,0.6601574,Positive,,,,,,0.22347,Η κλιματική αλλαγή θα αυξήσει τα επόμενα χρόνια τις δασικές πυρκαγιές παγκοσμίως - mononews #mononewsGR https://t.co/Z7xEXfKMCT
1,0.76208854,Positive,,,,,,0.21723013,"Μελέτη: Η κλιματική αλλαγή θα αυξήσει τα επόμενα χρόνια τις δασικές πυρκαγιές παγκοσμίως, ιδίως στη Μεσόγειο

https://t.co/BMW3zl2ADn"
1,0.7622694,Positive,,,,,,0.1838899,"Η κλιματική αλλαγή θα αυξήσει τα επόμενα χρόνια τις δασικές πυρκαγιές παγκοσμίως, ιδίως στη Μεσόγειο,
https://t.co/EUiqKEInYL,"
1,0.7564127,Positive,,,,,,0.2185256,"Μελέτη: Η κλιματική αλλαγή θα αυξήσει τα επόμενα χρόνια τις δασικές πυρκαγιές παγκοσμίως, ιδίως στη Μεσόγειο https://t.co/66O7L39m7i"
0,0.30629426,Negative,,,,,,0.17551827,Κλιματική αλλαγή: «Πρωτοφανής τα τελευταία 4.000 χρόνια» η άνοδος της στάθμης των θαλασσών--https://t.co/LJbWH870H9
1,0.56270796,Positive,,,,,,0.15622556,Η κλιματική αλλαγή επηρεάζει τα παιδιά ακόμη και πριν τη γέννηση https://t.co/U9dUtHxxJ5
0,0.46514228,Negative,,,,,,0.24917057,"Βρετανία: Ακτιβιστές κόλλησαν τα χέρια τους σε πίνακα του Βαν Γκογκ, διαμαρτυρόμενοι για την κλιματική αλλαγή – Βίντεο https://t.co/MqtNHJlZUA"
0,0.3858256,Negative,,,,,,0.25388408,Κλιματική αλλαγή: Πανάρχαια άγνωστα μικρόβια θα απελευθερωθούν από τους παγετώνες που λιώνουν; Μπορούν να πυροδοτήσουν “πανδημίες”; -
