predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,words_found_ratio,text
0,0.0,Negative,560.0,3842.0,4402.0,12.721490231712856,87.27850976828714,0.27761720472248075,συναλλαγματικοσ απειλω μεσογειοσ δραματικοσ προβλεψη αυξηση πυρκαγιων
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη απειλω μεσογειοσ δραματικοσ προβλεψη αυξηση πυρκαγιων
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη αυξηνω δασικοσ πυρκαγια παγκοσμιωσ μεσογειοσ
0,0.5,Negative,,,,,,,μεταβαλλομενοσ περιβαλλον συγχρονησ εποχη υιοθετηση πρακτικοσ διαχειριση κινδυνων αποτελω μονοδρομοσ βιωσιμοσ αναπτυξη
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη αυξηνω επομενοσ χρονοσ δασικοσ πυρκαγιεσ παγκοσμιωσ mononews mononewsgr
1,1.0,Positive,,,,,,,καραμανλησ πρασινο συνολο εργοσ υποδομη φιλικοσ περιβαλλον νεοσ λεωφορειο ερχομαι
0,0.0,Negative,,,,,,,μελετη κλιματικοσ αλλαγη αυξηνω επομενοσ χρονοσ δασικοσ πυρκαγιεσ παγκοσμιωσ μεσογειοσ
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη αυξηνω επομενοσ χρονοσ δασικοσ πυρκαγιεσ παγκοσμιωσ μεσογειοσ
0,0.0,Negative,,,,,,,ανανεωσιμεσ πηγεσ ενεργεια λαθοσ μειγμα ελλαδα κινδυνοσ μονοκαλλιεργεια
0,0.0,Negative,,,,,,,τεσσερισ αντιπαστροη μεταταρσιον αθανασιαδησ υδρογονανθρακεσ υδατινοσ ποροσ ηλεκτρικοσ πρασινοσ ενεργεια κυπροσ κυπριακοσ
0,0.5,Negative,,,,,,,μπορω θανοσ πλευρισ αποφευγω διαολοσ λιβανι δημοσιογραφοσ documento ζητω δηλωση ασφαλεσσ περιβαλλον εξασφαλιζω αναρτηση twitter προβλημα τοποθετηθει δημοσιοσ
0,0.0,Negative,,,,,,,μελετη κλιματικοσ αλλαγη αυξηνω επομενοσ χρονοσ δασικοσ πυρκαγιεσ παγκοσμιωσ μεσογειοσ
0,0.5,Negative,,,,,,,αρθρο ετησιοσ εντυπο thought leaders σχετικα βιωσιμοσ αγροτουρισμοσ unprecedented inter
0,0.5,Negative,,,,,,,χανια ενεργειακοσ μετασχηματισμοσ επικεντρο παγκρατιο ενεργειακου συνεδριου
0,0.0,Negative,,,,,,,αναζητηση βλαβεροσ περιβαλλον αερομεταφορα συνεχιζω ισπανικοσ αεροπορικοσ εταιρεια αναλαμβανω τεραστιοσ προκληση παραγγειλλω νεοσ υβριδικοσ αεροπλοια διεθνοσ
0,0.0,Negative,,,,,,,βασιλησ κιλικια νουμερο προορισμοσ ελλαδα ταξιδιωτησ γαλλια ιταλια υπουργοσ τουρισμου επισημανε παγκοσμιοσ ασταθεσσ περιβαλλον αποτελεσμα υπαρχω αφιξεισ τουριστων χωρα εντυπωσιακοσ
0,0.0,Negative,,,,,,,ελλαδα νουμερο προορισμοσ ταξιδιωτησ γαλλια ιταλια αναφερω υπουργοσ τουρισμου βασιλησ κιλικια μιλω τηλεοπτικοσ σταθμοσ open επισημαινω παγκοσμιοσ ασταθεσσ περιβαλλον εντυπωσιακοσ
1,1.0,Positive,,,,,,,ηνωμενα εθνη ορισει βιωσιμοσ αναπτυξη εκθεση brundtland αναπτυξη ικανοποιω αναγκη παρον διακυβευω ικανοτητα μελλοντικοσ γενεη ικανοποιω αναγκη
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη πρωτοφανησ τελευταιοσ χρονοσ ανοδοσ σταθμη θαλασσων
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη επηρεαζω παιδι γεννηση
0,0.5,Negative,,,,,,,αρθρακι συνοψιζω πενηντα λεξεισ παρανοια παλιου καλοσ καπιταλισμοσ αλατοπιπερο ηθικη υστεροσ καταστρεφεισ περιβαλλον ωφελιμιστικοσ λογοσ λογοσ προστατευσεισ
0,0.0,Negative,,,,,,,κλικ διαβαστε newsbeastοι ελληνιδα υφαντρεσ υπερασπιζω βιωσιμοσ μοδα μεσω αρχαιοσ τεχνικοσ
0,0.5,Negative,,,,,,,ιλλυριασ οικονομια περιβαλλον ειρηνη κανελλοπουλο
0,0.5,Negative,,,,,,,βρετανια ακτιβιστησ κολλησαν χερι πινακασ γκογκ διαμαρτυρομενοσ κλιματικοσ αλλαγη βιντεο
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη παναρχαια αγνωστοσ μικροβιο απελευθερωθουν παγετωνασ λιωνω μπορω πυροδοτησουν πανδημια
0,0.5,Negative,,,,,,,κλικ διαβαστε εγκλιματιστηκατε αλλαγη αγνωστοσ μικροβιοσ παγιδευμενοσ παγετωνασ λιωνω μπορω πυροδοτησουν νεοσ
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη αγνωστα μικροβιοσ παγιδευμενοσ παγετωνασ λιωνω πυροδοτησουν νεοσ πανδημια documento
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη παγοσ λιωνω μπορω απελευθερωσουν μικροβιο προκαλω νεοσ πανδημια
0,0.5,Negative,,,,,,,πηδε ημεριδα unesco εκπαιδευση πολιτισμοσ βιωσιμη αναπτυξη
1,1.0,Positive,,,,,,,περιβαλλον αντιεπαγγελματικοσ διεξοδοσ συνεντευξη ευθυμιου προειδα πολιτεια
0,0.5,Negative,,,,,,,περιβαλλον μολυνση υδατων
