predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,words_found_ratio,text
0,0.0,Negative,102.0,1305.0,1407.0,7.249466950959488,92.75053304904051,0.2687878034634187,Η #κλιματική_αλλαγή απειλεί τη #Μεσόγειο – Δραματική πρόβλεψη για αύξηση των #πυρκαγιών https://t.co/i9UqwrPYfq via @politis_news
0,0.0,Negative,,,,,,,Η κλιματική αλλαγή απειλεί τη Μεσόγειο - Δραματική πρόβλεψη για αύξηση των πυρκαγιών - https://t.co/XiWrmtxQ1Y https://t.co/Tk2B1YOVSQ
0,0.0,Negative,,,,,,,"[https://t.co/bDHZLmoC6L]Μελέτη: Η κλιματική  #Αλλαγή θα αυξήσει τις δασικές πυρκαγιές παγκοσμίως, ιδίως στη  #Μεσόγειο https://t.co/UmUw8yGP4m"
0,0.0,Negative,,,,,,,Η κλιματική αλλαγή θα αυξήσει τα επόμενα χρόνια τις δασικές πυρκαγιές παγκοσμίως - mononews #mononewsGR https://t.co/Z7xEXfKMCT
0,0.0,Negative,,,,,,,"Μελέτη: Η κλιματική αλλαγή θα αυξήσει τα επόμενα χρόνια τις δασικές πυρκαγιές παγκοσμίως, ιδίως στη Μεσόγειο

https://t.co/BMW3zl2ADn"
0,0.0,Negative,,,,,,,"Η κλιματική αλλαγή θα αυξήσει τα επόμενα χρόνια τις δασικές πυρκαγιές παγκοσμίως, ιδίως στη Μεσόγειο,
https://t.co/EUiqKEInYL,"
0,0.0,Negative,,,,,,,"Μελέτη: Η κλιματική αλλαγή θα αυξήσει τα επόμενα χρόνια τις δασικές πυρκαγιές παγκοσμίως, ιδίως στη Μεσόγειο https://t.co/66O7L39m7i"
0,0.5,Negative,,,,,,,Κλιματική αλλαγή: «Πρωτοφανής τα τελευταία 4.000 χρόνια» η άνοδος της στάθμης των θαλασσών--https://t.co/LJbWH870H9
0,0.5,Negative,,,,,,,Η κλιματική αλλαγή επηρεάζει τα παιδιά ακόμη και πριν τη γέννηση https://t.co/U9dUtHxxJ5
0,0.5,Negative,,,,,,,"Βρετανία: Ακτιβιστές κόλλησαν τα χέρια τους σε πίνακα του Βαν Γκογκ, διαμαρτυρόμενοι για την κλιματική αλλαγή – Βίντεο https://t.co/MqtNHJlZUA"
0,0.5,Negative,,,,,,,Κλιματική αλλαγή: Πανάρχαια άγνωστα μικρόβια θα απελευθερωθούν από τους παγετώνες που λιώνουν; Μπορούν να πυροδοτήσουν “πανδημίες”; -
0,0.5,Negative,,,,,,,"[Κλικ και διαβάστε στο thecaller]Κλιματική  #Αλλαγή:  #Άγνωστα μικρόβια παγιδευμένα σε παγετώνες που λιώνουν, μπορεί να πυροδοτήσουν νέες πανδη https://t.co/bc0qyAOPEP"
0,0.0,Negative,,,,,,,Κλιματική αλλαγή: Άγνωστα μικρόβια παγιδευμένα σε παγετώνες που λιώνουν ίσως πυροδοτήσουν νέες πανδημίες - Documento https://t.co/pz2FrYZrh7
0,0.0,Negative,,,,,,,Κλιματική αλλαγή: Οι πάγοι που λιώνουν μπορούν να απελευθερώσουν μικρόβια που θα προκαλέσουν νέες πανδημίες https://t.co/j3tAYm4kOX
0,0.5,Negative,,,,,,,Κλιματική αλλαγή: Ο Γκουτέρες προειδοποιεί για το πόσο ευάλωτη είναι η Καραϊβική https://t.co/EoQD6xxUHb
0,0.0,Negative,,,,,,,SOS Γκουτέρες για την Καραϊβική: Κινδυνεύει όσο καμία άλλη περιοχή από την κλιματική κρίση https://t.co/5l3gtFmdG6
0,0.5,Negative,,,,,,,"Κλιματική αλλαγή: Ο γγ του ΟΗΕ προειδοποιεί για το πόσο ευάλωτη είναι η Καραϊβική

https://t.co/qPPOZcX1rR https://t.co/YiMssQF8Ej"
0,0.5,Negative,,,,,,,Το περιβάλλον...ως επαγγελματική διέξοδος https://t.co/uIVQkabXCL
0,0.5,Negative,,,,,,,"Στο πρόγραμμα Περιβάλλον και Κλιματική Αλλαγή θα συνεχιστεί  το πρόγραμμα «Εξοικονομώ» που αναμένεται να ξεκινήσει άμεσα, ενώ  θα χρηματοδοτηθούν παρεμβάσεις Greco islands.

Αυτό επισημαίνει στα μέσα κοινωνικής δικτύωσης ο  υφυπουργός Ανάπτυξης και

https://t.co/kkGfkGZDMH"
0,0.5,Negative,,,,,,,Ο Δήμαρχος Χερσονήσου εκπροσώπησε την ΚΕΔΕ σε διαδικτυακή σύσκεψη για τα έργα προσαρμογής στην Κλιματική Αλλαγή https://t.co/ikVNW34rgY
0,0.5,Negative,,,,,,,Διαδικτυακή ημερίδα «Προσαρμογή της Περιφέρειας Ιονίων Νήσων στην Κλιματική Αλλαγή» https://t.co/hdij1487D4
