predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,words_found_ratio,text
0,0.5,Negative,299.0,1375.0,1674.0,17.861409796893668,82.13859020310633,0.35588548518448915,μεταβαλλομενοσ περιβαλλον συγχρονησ εποχη υιοθετηση πρακτικοσ διαχειριση κινδυνων αποτελω μονοδρομοσ βιωσιμοσ αναπτυξη
1,1.0,Positive,,,,,,,καραμανλησ πρασινο συνολο εργοσ υποδομη φιλικοσ περιβαλλον νεοσ λεωφορειο ερχομαι
0,0.5,Negative,,,,,,,μπορω θανοσ πλευρισ αποφευγω διαολοσ λιβανι δημοσιογραφοσ documento ζητω δηλωση ασφαλεσσ περιβαλλον εξασφαλιζω αναρτηση twitter προβλημα τοποθετηθει δημοσιοσ
0,0.0,Negative,,,,,,,αναζητηση βλαβεροσ περιβαλλον αερομεταφορα συνεχιζω ισπανικοσ αεροπορικοσ εταιρεια αναλαμβανω τεραστιοσ προκληση παραγγειλλω νεοσ υβριδικοσ αεροπλοια διεθνοσ
0,0.0,Negative,,,,,,,βασιλησ κιλικια νουμερο προορισμοσ ελλαδα ταξιδιωτησ γαλλια ιταλια υπουργοσ τουρισμου επισημανε παγκοσμιοσ ασταθεσσ περιβαλλον αποτελεσμα υπαρχω αφιξεισ τουριστων χωρα εντυπωσιακοσ
0,0.0,Negative,,,,,,,ελλαδα νουμερο προορισμοσ ταξιδιωτησ γαλλια ιταλια αναφερω υπουργοσ τουρισμου βασιλησ κιλικια μιλω τηλεοπτικοσ σταθμοσ open επισημαινω παγκοσμιοσ ασταθεσσ περιβαλλον εντυπωσιακοσ
0,0.5,Negative,,,,,,,αρθρακι συνοψιζω πενηντα λεξεισ παρανοια παλιου καλοσ καπιταλισμοσ αλατοπιπερο ηθικη υστεροσ καταστρεφεισ περιβαλλον ωφελιμιστικοσ λογοσ λογοσ προστατευσεισ
0,0.5,Negative,,,,,,,ιλλυριασ οικονομια περιβαλλον ειρηνη κανελλοπουλο
1,1.0,Positive,,,,,,,περιβαλλον αντιεπαγγελματικοσ διεξοδοσ συνεντευξη ευθυμιου προειδα πολιτεια
0,0.5,Negative,,,,,,,περιβαλλον μολυνση υδατων
0,0.5,Negative,,,,,,,καρδια εγκαινιαζω παρκο βιοποικιλοτητα χιλιοσ σπανιοσ φυτα διαδημοτικοσ καρδιακησ περιβαλλον
1,1.0,Positive,,,,,,,περνασ τελεια παραλια επιβαρυνεισ περιβαλλον
0,0.0,Negative,,,,,,,ερευνητησ κινεζικησ ακαδημια επιστημα εκαναν σχετικοσ δημοσιευση περιοδικο βιοτεχνολογια nature_biotechnology συμφωνα live_science βιογεωκλιματικα μικροβιακε επιπαγοι περιβαλλον επιστημοσ υπογεια
0,0.0,Negative,,,,,,,σταση κυβερνηση κομμα κατασκευασαν εχθρικοσ περιβαλλον πολιτησ
0,0.5,Negative,,,,,,,λαθοσ ιδανικοσ περιβαλλον παραπανω καταφερναμε μενω ηρωασ πληρωμα χρονοσ εθνοσ
1,1.0,Positive,,,,,,,ιωαννησ βαπτιστησ περιβαλλον βαζεισ αρθρο βλεπεισ μεγαλοσ δημοφιλια
0,0.5,Negative,,,,,,,δραση περιβαλλον κδαπ δημου κιλελερ larissapress
1,1.0,Positive,,,,,,,συνεχιζω επομενοσ δραση περιβαλλον πανεμορφη περιοχη
0,0.0,Negative,,,,,,,σπαθη γενικευμενου πολεμοσ διαμορφωνω ακρωσ ρευστοσ ευμεταβλητοσ περιβαλλον
0,0.0,Negative,,,,,,,αδικημενοσ αλλαντιαση χαλασε εικονα επαιτεια αδυναμια φυσικοσ συγκατοικησ ατομο τετραδιο περιβαλλον ειρωνικοσ σταυρολεξου survivorgr
0,0.0,Negative,,,,,,,τριτη παραιτηση στενοσ περιβαλλον τζονσον παραιτηθηκε αντιπροεδροσ συντηρητικων μπεμ καλαμινο mononews mononewsgr
0,0.0,Negative,,,,,,,κλικ διαβαστε mononewsτριτη παραιτηση στενοσ περιβαλλον τζονσον παραιτηθηκε αντιπροεδροσ συντηρητικων μπεμ αφορω
1,1.0,Positive,,,,,,,γεωργιος πολυμελεστερη ανθρωποσοφια περιβαλλον ελληνων πολιτεια
0,0.0,Negative,,,,,,,πυροσβεστικοσ δυναμη περιορισαν φωτια περιοχη ζωγραφου αθηνα πυροσβεστικοσ φωτια οικολογιακλιματικηαλλαγη περιβαλλον
1,1.0,Positive,,,,,,,ανθρωποσοφια περιβαλλον ελληνων πολιτεια
0,0.0,Negative,,,,,,,αφορμη αναληψη νεοσ καθηκοντων εισαγγελεασ αρειου παγου ισιδωροσ ρογιατικοσ δηλωση αναφερω αναλαμβανω διευθυνση εισαγγελια αρειου παγου δυσκολοσ πλευρα περιβαλλον
0,0.0,Negative,,,,,,,τονιστει εκδηλωνω εισβολη αττιλα αξιωματικοσ ανδρεσ δικυκλε εχθρικοσ περισπω
0,0.0,Negative,,,,,,,ισιδωροσ ρογιατικοσ αναλαμβανω δυσκολοσ πλευρα περιβαλλον ισιδωροσ_ντογιακοσ καλλιπαρειοσ καθηκον
0,0.0,Negative,,,,,,,ισιδωροσ ρογιατικοσ αναλαμβανω δυσκολοσ πλευρα περιβαλλον ισιδωροσ_ντογιακοσ καλλιπαρειοσ καθηκον
0,0.0,Negative,,,,,,,κλικ διαβαστε iefimerida ρογιατικοσ αναλαμβανω δυσκολοσ πλευρα περιβαλλον θεσμοσ δικαιοσυνη ακαταλυτα
0,0.0,Negative,,,,,,,αφορμη αναληψη νεοσ καθηκοντων εισαγγελεασ αρειου παγου ισιδωροσ ρογιατικοσ δηλωση αναφερω αναλαμβανω διευθυνση εισαγγελια αρειου παγου δυσκολοσ πλευρα περιβαλλον προσθετω
0,0.0,Negative,,,,,,,αρειοσ παγοσ ρογιατικοσ αναλαμβανω δυσκολοσ πλευρα περιβαλλον
0,0.0,Negative,,,,,,,εισαγγελεασ ισιδωροσ ρογιατικοσ αναλαμβανω δυσκολοσ πλευρα περιβαλλον
0,0.0,Negative,,,,,,,ακροκεφαλοσ τοξικοσ ειδοσ ψαριο απειλω αλιεια θαλασσιοσ περιβαλλον αιγαιοσ δημοκρατικοσ ροδοσ δωδεκανησα
0,0.5,Negative,,,,,,,σαχινη επεσπευδαν επενδυσεισ ευρω εργο περιβαλλον κοινωνια businessnewsgr
0,0.5,Negative,,,,,,,χαρησ σαχινη επεσπευδαν επενδυσεισ εργο περιβαλλον κοινωνια mononews mononewsgr
0,0.0,Negative,,,,,,,enewsletter επιφοβε εντονη δραστηριοτητα ενεργειακοσ τουριστικοσ τομεασ πληθωριστικοσ περιβαλλον
0,0.5,Negative,,,,,,,σαχινη επενδυσεισ ευδια εργο περιβαλλον κοινωνια
1,1.0,Positive,,,,,,,σεβασμοσ περιβαλλον εδρασ εμφανιση αστερα νεοσ σεζον
0,0.0,Negative,,,,,,,ασθενεασ διεκδικω δικαιο πολιτικοσ βιωσιμοσ συστημα υγεια δειχνω μελετη phssr
0,0.5,Negative,,,,,,,πυρινη λαιλαπα συνεχιζω φωτια αγιοσ θεοδωροσ συναλλαγματικοσ φωτια οικολογιακλιματικηαλλαγη περιβαλλον
0,0.0,Negative,,,,,,,διατροφη προλαμβανω προωροσ θανατοσ σωζω περιβαλλον
0,0.0,Negative,,,,,,,κλικ διαβαστε newsitχαρησ σαχινη ευδαιμων economist επενδυσεισ διευρυνθω εργο περιβαλλον κοινωνια
0,0.5,Negative,,,,,,,επενδυσεισ ευδια εργο περιβαλλον κοινωνια
0,0.5,Negative,,,,,,,βασιλικη αγιοσ λεωνιδησ λιμανι λαχειου περιβαλλον πελοποννησιακοσ πρακτορειο ειδησεων
1,1.0,Positive,,,,,,,dubrovnik forum ιδιαιτερα ενδιαφερων διασταση περιβαλλοντικοσ διασταση προσπαθεια προστατευζω περιβαλλον ιδιαιτερα μεσογειοσ θαλασσα περιβαλλει θαλασσα αποτελω ιδιαιτερο χαρακτηριστικοσ
0,0.0,Negative,,,,,,,πραγματικοσ περιβαλλον αναμενω προσφερω γνωση ελληνασ φοιτητησ πλαισιο ευρωπαϊκοσ εργο παρει σαρκα οστα περιοχη αγραφοσ περιφερειακοσ ενοτητα καρδιτσασ
0,0.5,Negative,,,,,,,εξαντλημενοσ πληρησ επαφη περιβαλλον περιπετεια θαλασσα διχρονοσ βορειοσ μακεδονια παρασυρνω απογευμα κυμα ποσειδιο χαλκιδικησ
0,0.0,Negative,,,,,,,μαρουσι σημαντικοσ καταγγελια παρανομοσ κοπη δεντρο συγκαλυψη αρχη μαρουσιουσ περιβαλλον οικολογικοσ δεντρο πρασινωπου καταγγελια mynewsgr
0,0.5,Negative,,,,,,,εξαντλημενοσ πληρησ επαφη περιβαλλον περιπετεια θαλασσα διχρονοσ βορειοσ μακεδονια παρασυρνω απογευμα κυμα ποσειδιο χαλκιδικησ
0,0.0,Negative,,,,,,,πρασινο ξεφτιλισμα ρασπουτιν δυτικοι κανω θορυβοσ περιβαλλον καινε ανθρακασ
0,0.0,Negative,,,,,,,κλικ διαβαστε προανακρουσματα γονορροϊκοσ περιβαλλον προεδροσ δημοκρατια ανεβληθη επισκεψη βιεννη
0,0.0,Negative,,,,,,,απολογιστικοσ στοιχειο φετινοσ σχολικοσ χρονια δημοσιοποιησε κεντρο εκπαιδευσησ περιβαλλον εφορια αποσκεπε βασου
1,1.0,Positive,,,,,,,δεντρο θαμνοσ χλοοταπητασ αποδεικνυω αυτοκινητοδρομοσ συνυπαρχω απολυτοσ αρμονια περιβαλλον
1,1.0,Positive,,,,,,,premia properties εταιρια καλυσ εργασιακοσ περιβαλλον businessnewsgr
0,0.0,Negative,,,,,,,σπανιοσ χρυσο τσακαλι εμφανιστηκε λιμνη καρλα αρθραρα λαρισαιο λιμαριστηκαν περιβαλλον
0,0.5,Negative,,,,,,,νεοσ βιωσιμοσ μοντελο αγορα public
0,0.5,Negative,,,,,,,τελευταιοσ χρονοσ ραγδαιοσ τεχνολογικοσ αναπτυξη διαμορφωσει διαφορετικοσ επιχειρηματικοσ περιβαλλον γνωριζαμε
0,0.5,Negative,,,,,,,google προγραμμα ευρω χρηματοδοτηση πρασινων προτζεκτ διαδικτυο περιβαλλον
0,0.5,Negative,,,,,,,νεοσ βιωσιμοσ μοντελο αγορα public
0,0.5,Negative,,,,,,,απαραδεκτο νομοσχεδιο περιβαλλον πελοποννησιακοσ πρακτορειο ειδησεων
1,1.0,Positive,,,,,,,σπαη εθελοντικοσ ποτισμα πεντελικοσ συνεργασια μπορω περιβαλλον
0,0.0,Negative,,,,,,,υπουργειο βγαζω προσχηματικοσ διαβουλευση απαραδεκτοσ νομοσχεδιο περιβαλλον
0,0.0,Negative,,,,,,,αβρακωτησσ συνεχιζω περιβαλλοντικοσ εγκληματα κυβερνηση απειλωντασ προστατευομενοσ περιοχη φαρμακησ συγυριζα σερρεσ περιβαλλον serres
0,0.5,Negative,,,,,,,μεγαλοσ βαθοσ σκαψει αρησ βρει πιθανοσ ιχνοσ αποφαινομαι ειδικοι λογοσ αρειανη επιφανεια βομβαρδιζω ανηλεωσ κοσμικοσ ακτινοβολια αμετρητοσ χρονοσ δημιουργωντασ περιβαλλον
0,0.0,Negative,,,,,,,ρεθυμνο γεωπονικου ψηλορειτη ανεξελεγκτοσ ριψη σκουπιδιων περιβαλλον
0,0.5,Negative,,,,,,,νεοσ βραβειο διακριση περιβαλλων απεσπασε δημοσ ιλιου
0,0.5,Negative,,,,,,,οικονομου εθνικοσ πολιτικοσ δημιουργω περιβαλλον ενεργειακοσ σταθεροτητα mononews mononewsgr
0,0.0,Negative,,,,,,,πρωτοποροσ δημοσ βισαλτια προληψη εγκαιροσ αντιμετωπιση επιπτωση κλιματικοσ αλλαγη εγκατασταση συστηματοσ active weather δημοσ_βισαλτιασ συναλλαγματικοσ περιβαλλον serres
0,0.5,Negative,,,,,,,οικονομου πολιτικη ακολουθω δημιουργω περιβαλλον ενεργειακοσ moneypress
0,0.5,Negative,,,,,,,οικονομου πολιτικη ακολουθω δημιουργω περιβαλλον ενεργειακοσ moneypress
0,0.5,Negative,,,,,,,οικονομου εθνικοσ πολιτικοσ δημιουργω περιβαλλον ενεργειακοσ σταθεροτητα
0,0.5,Negative,,,,,,,εθνικοσ πολιτικοσ δημιουργω περιβαλλον ενεργειακοσ σταθεροτητα
0,0.5,Negative,,,,,,,κιλικια αναφερω μεγαλοσ στοχοσ επιμηκυνση τουριστικοσ περιοδοσ δωδεκα μηνασ χρονοσ προαναγγελλω επομενοσ καμπανια βιωσιμοσ τουρισμοσ αποτελω επισημανε νεοσ ισχυροσ ταση τουριστικοσ
1,1.0,Positive,,,,,,,προσφερω μεγαλοσ ευχαριστηση καλοκαιρινοσ διακοπη αρχιζω παρουσιαζω κλιμακωτα φαγητον οικιστικοσ περιβαλλοντασ πολιτιστικα ειδοσ μουσειο χωροσ μαγνητοχημεια εκδηλωση παραλια
0,0.5,Negative,,,,,,,οικονομου εθνικοσ πολιτικοσ δημιουργω περιβαλλον ενεργειακοσ σταθεροτητα
0,0.0,Negative,,,,,,,καθηλωμενοσ χρονοσ επαφη περιβαλλον διχω τελοσ γολγοθασ αχρονοσ μαθητησ χτυπημα κεραυνου
1,1.0,Positive,,,,,,,κιλκισ εντοπιστηκε νεοσ ειδοσ φυτοσ πρωτοσ φορα γουμενισσα αρθραρα κιλκις νεοειδος περιβαλλον φυτου
0,0.0,Negative,,,,,,,τσιπασ παρεμβαση δυσβασταχτοσ διδακτρο μεταπτυχιακοσ ζειτε περιβαλλον απασχολω θεμα σπουδων
0,0.0,Negative,,,,,,,οικονομικοσ κριση συμβαινω φορα οδηγω υφεση τρεχονσ χαοτικοσ επενδυτικοσ περιβαλλον πολυσ ανθρωποσ
0,0.5,Negative,,,,,,,ταμπουρα εθνομουσικολογοσ μπλοκαρω εργο αντιπυρικοσ προστασια σειχσου δασαρχειο περιβαλλον περιελιξη πυροσβεστικοσ
0,0.5,Negative,,,,,,,πυρκαγιεσ αποχαιρετω πολιτιστικοσ αρχαιολογικοσ τουριστικοσ κληρονομια δασικοσ γεωργικοσ αστικοσ περιβαλλον http
0,0.5,Negative,,,,,,,blackrock λιωνω χειροτερο μακροοικονομικοσ περιβαλλον τελευταιοσ δεκαετια
0,0.5,Negative,,,,,,,blackrock επενδυτικο περιβαλλον χειροτερη κατασταση τελευταιοσ δεκαετια
0,0.5,Negative,,,,,,,blackrock επενδυτικο περιβαλλον χειροτερη κατασταση τελευταιοσ δεκαετια
1,1.0,Positive,,,,,,,βασικοσ χαρακτηριστικοσ συστηματοσ δημοσιοσ υγεια ανταποκρινομαι αναγκη πολιτησ βιωσιμοσ λειτουργω παραλληλα ευελιξια συνδεσιμοτητα περιεγραψε αναπληρωτρια υπουργοσ υγεια μινα γκαγκαρε μιλω
1,1.0,Positive,,,,,,,βασικοσ χαρακτηριστικοσ συστηματοσ δημοσιοσ υγεια ανταποκρινομαι αναγκη πολιτησ βιωσιμοσ λειτουργω παραλληλα ευελιξια συνδεσιμοτητα περιεγραψε αναπληρωτρια υπουργοσ υγεια μινα γκαγκαρε μιλω
1,1.0,Positive,,,,,,,εργα συνδιαλεγω τοπικοσ φυσικοσ υλικα παραλληλοσ μουσικοσ εκδηλωση ξεναγησεισ τονιζω μεγαλοσ ανθρωπινη κληρονομια απολεμεσ περιβαλλον
0,0.5,Negative,,,,,,,νεοσ βραβειο διακριση περιβαλλων απεσπασε δημοσ ιλιου δημοσιολογοσ
1,1.0,Positive,,,,,,,αγρυπνοσ φρουροσ πολιτησ περιβαλλον αποτελω νεοσ υπερσυγχρονο οπλο διαρκησ επιτηρηση δυνατοτητα αμεσησ ενεργοποιηση μηχανισμοσ πολιτικησ προστασια παραστει αναγκη εθεσε λειτουργια προσεχεσ
0,0.5,Negative,,,,,,,δημοσ νεαπολησ συσκευων γενικη σαρωση δημοτικοσ αλσοσ πευκων δημοσνεαπολησσυκεων θεσσαλονικη περιβαλλον θεσσαλονικη κοινωνια
1,1.0,Positive,,,,,,,δουλευω συνεργατικα αποφασιστικοτητα μπορω διαφυλαξουμε περιβαλλον κοινωνια οικονομια επιτακτικοσ αναγκη διασφαλιζω καλυσ μελλον
0,0.5,Negative,,,,,,,εχασε αισθησεισ οδηγω λαρισα επαφη περιβαλλον
1,1.0,Positive,,,,,,,νεοσ ρεκορ μελοσ πλοιο εταιρεια ναυτικοσ helmepa στοχοσ συνεχιζω προστωο
0,0.5,Negative,,,,,,,sustainability forum global sustainη αμεση συνδεση επιχειρηματικοτητα κοινωνια περιβαλλον αναπτυσσω
0,0.5,Negative,,,,,,,running time παγκοσμια διοργανωση στοχοσ γνωση περιβαλλον
0,0.0,Negative,,,,,,,λεγω αρκουδακι αγρια video αρκουδα ανυπαρκτοσ περιβαλλον
0,0.0,Negative,,,,,,,πολυσ ανθρωποσ εξαρτωνται κλιματιστικοσ καταναλωνω μεγαλοσ ποσοτητα ηλεκτρικοσ ενεργεια δροσια παρεχω προκαλω φαυλο κυκλοσ κλιματισμοσ καυσωνασ περιβαλλον
0,0.5,Negative,,,,,,,ελληνασ πανεπιστημονοσ χαρτογραφησε ανθρωπινοσ εγκεφαλοσ ζητω εισακουστει επιστημη περιβαλλον
0,0.0,Negative,,,,,,,γιατι λενε φωτια κρητη κουρασε κατασταση αντε καψω ησυχασουμε ερθουμε επενδυσεισ γινουμε πλουσιοσ εξαλλου περιβαλλον σωνω χαρτινοσ καλαμακι καφε πανε
0,0.5,Negative,,,,,,,παργινοσ επιστημονασ χαρτογραφησε ανθρωπινοσ εγκεφαλοσ εισακουστει επιστημη περιβαλλον γινομαι πανδημια
0,0.0,Negative,,,,,,,μεγαρα φωτια απειλω κατοικημενοσ περιοχη featured featured_top trend μεγαρα πυροσβεστικοσ φωτια περιβαλλον
0,0.5,Negative,,,,,,,καυσωνασ διαρκεια πυρκαγιεσ συναλλαγματικοσ σημα κινδυνου ειδικοσ νεοσ πραγματικοτητα
0,0.0,Negative,,,,,,,ζαρκαδισ τεσσαρων μηνασ εσωσε αρτουρο ανυπαρκτοσ ζαρκαδιων οιφιλοιμασταζωα περιβαλλον
1,1.0,Positive,,,,,,,μεταγραφικη βομβα νταβιντ μυλοσ σουπερ στοπερ κροατησ στελνω ελλαδα ελεγε ατζεντησ περιβαλλον aekfc vida
0,0.0,Negative,,,,,,,δηλωση γιαννησ γκιονα πυρκαγιεσ κατσικογιαννησ πυρκαγιεσ ελλαδα περιβαλλον πολιτικοποιησεισ
1,1.0,Positive,,,,,,,μεγαλοσ φωτια λεσβο εκκενωνω οικισμοσ λεσβοσ πυρκαγια ελλαδα περιβαλλον περιφερεια
0,0.0,Negative,,,,,,,δηλωση γιαννησ γκιονα πυρκαγιεσ κατσικογιαννησ πυρκαγιεσ ελλαδα περιβαλλον πολιτικοποιησεισ
0,0.0,Negative,,,,,,,bentley πλαστικοσ περιβαλλον mononews mononewsgr
0,0.0,Negative,,,,,,,καλλιεργητησ χασισ υποπτοσ πυρκαγια σειχ δασοστουσειχσου πυρκαγια κοινωνια περιβαλλον
0,0.5,Negative,,,,,,,αλιανθοσ παρεξηγημενοσ δεντρο ισχυρα πλεονεκτημα περιβαλλον
0,0.0,Negative,,,,,,,πεντε τροποσ επιβιωσετε τοξικοσ εργασιακοσ περιβαλλον
0,0.0,Negative,,,,,,,πεντε τροποσ επιβιωσετε τοξικοσ εργασιακοσ περιβαλλον
0,0.5,Negative,,,,,,,γεωργιος πολυμελεστερη επιρροη πλαστικοι περιβαλλον
1,1.0,Positive,,,,,,,δραση παρακτιου υποβρυχιοσ καθαρισμοσ βυθου neptune hotels διαδιδω εθελοντισμοσ αγαπη περιβαλλον
0,0.0,Negative,,,,,,,επιτροπη πρεβεζα ιστορια πολιτισμοσ περιβαλλον σταθουν ανδρουτσου
0,0.0,Negative,,,,,,,κλικ διαβαστε mononewsποσειδωνια κορυφαια επιτευγματα κοινωνια οικονομια υγεια περιβαλλον
0,0.5,Negative,,,,,,,ολοκληρωνω συναντηση εργασια ενεργειακοσ μεταβαση δημου θερμησ κλιματικοσ ουδετεροτητα ενεργειακων κλιματικη περιβαλλον
0,0.0,Negative,,,,,,,δημοκρατια τιθενται σκληρα διλημματα δυσκολοσ επιλογη αβεβαιοσ απειλητικοσ διεθνησ περιβαλλον κρισιμοσ συνθηκη προεχω ενοτητα αναζητηση συναινεσεων συγκλιση
0,0.0,Negative,,,,,,,υψηλοσ κινδυνοσ πυρκαγιασ αττικησ στερεα ελλαδα αττικοσ περιφερειαστερεασελλαδοσ περιβαλλον
0,0.0,Negative,,,,,,,σαουδικοσ αραβια μετατρεπω ερημοσ οαση καλλιεργησιμου εδαφουσ βιντεο αεργα κακοσμο περιβαλλον
0,0.5,Negative,,,,,,,εστειλε μηνυμα ελευθερια προσφερω επαφη φυσικοσ περιβαλλον znews ανευρεση αναυδοσ
0,0.0,Negative,,,,,,,θανασησ καραΐσκακη ναυαγιο δρομοσ διαφυγη γινομαι νομιμα λογικοσ κοστοσ συναδω περιβαλλον περιοχη
0,0.5,Negative,,,,,,,ποσειδωνια δειχνω δρομοσ βιωσιμοτητα πρωτοβουλια κοινωνια οικονομια υγεια περιβαλλον
0,0.5,Negative,,,,,,,επιμελητηριο κεφαλληνιασ ιθακησ καρδια χτυπω περιβαλλον
0,0.0,Negative,,,,,,,υπουργοσ γεωργια αγροτικησ αναπτυξη περιβαλλον κυπριακοσ δημοκρατια κωστασ καδησ γραφω
0,0.0,Negative,,,,,,,ερευνα ευνοϊκο σεξουαλικοσ παρενοχληση εργασιακοσ περιβαλλον δημοσιο
0,0.0,Negative,,,,,,,εργασιακοσ περιβαλλον δημοσιοσ ευνοει σεξουαλικοσ παρενοχληση
0,0.0,Negative,,,,,,,εργασιακοσ περιβαλλον δημοσιοσ ευνοει σεξουαλικοσ παρενοχληση survivorgr greece πανδημιων πολεμοσ_στην_ουκρανια πολιτικαντη
0,0.0,Negative,,,,,,,ερευνα αδεια ευνοϊκο σεξουαλικοσ παρενοχληση εργασιακοσ περιβαλλον δημοσιοσ
1,1.0,Positive,,,,,,,ευκαιρια τελετη παραδοση αρχειακοσ υλικοσ δημητριου παστιτσιου χαρα καλωσορισω υπουργοσ
0,0.0,Negative,,,,,,,ελληνασ καταναλωτησ ανησυχοσ νεοσ αγοραστικοσ συνηθεια αβεβαιοσ περιβαλλον
0,0.5,Negative,,,,,,,δημητριαδησ ιγνατιοσ καταστρεψαμε περιβαλλον στρεψαμε φυση
0,0.0,Negative,,,,,,,ερευνα ευνοϊκο σεξουαλικοσ παρενοχληση εργασιακοσ περιβαλλον δημοσιοσ
0,0.0,Negative,,,,,,,ενθρονισουν αντιχριστο χαιρει φυση μενω κλαδακι ορθιοσ προετοιμαζουν αναλογοσ τεχνοκρατικοσ περιβαλλον υπηρετω γιατι σωνω πολυσ βουνο ξερετε
0,0.0,Negative,,,,,,,χαλκιδικη φωτια διακονικου σιθωνια φωτια αρκουδια κοινωνια σλαβομακεδονια περιβαλλον
0,0.0,Negative,,,,,,,καλλιεργεια ανησυχια προκαλω εμφανιση πολυφαγου λεπιδοπτερο loxostege sticticalis
0,0.0,Negative,,,,,,,εργασιακοσ περιβαλλον δημοσιοσ ευνοει σεξουαλικοσ παρενοχληση moneypress
0,0.0,Negative,,,,,,,εργασιακοσ περιβαλλον δημοσιοσ ευνοει σεξουαλικοσ παρενοχληση moneypress
